Symbol,Weight
"XRIT",.0067114
"ADPT",.0067114
"SKYW",.0067114
"FISV",.0067114
"UIS",.0067114
"EK",.0067114
"ALCO",.0067114
"GE",.0067114
"CBRX",.0067114
"IBM",.0067114
"VMC",.0067114
"HSY",.0067114
"BSET",.0067114
"CCK",.0067114
"BGG",.0067114
"PG",.0067114
"BRC",.0067114
"ACXM",.0067114
"GY",.0067114
"HNZ",.0067114
"PBI",.0067114
"CPB",.0067114
"CAR",.0067114
"F",.0067114
"MEE",.0067114
"K",.0067114
"CBRL",.0067114
"GV",.0067114
"ENZN",.0067114
"PBY",.0067114
"FLXS",.0067114
"SNR",.0067114
"RRD",.0067114
"GIGA",.0067114
"SMP",.0067114
"GTNA",.0067114
"IFF",.0067114
"DBD",.0067114
"IIN",.0067114
"CNW",.0067114
"OMX",.0067114
"LZ",.0067114
"PFIN",.0067114
"SVU",.0067114
"ISRL",.0067114
"RAD",.0067114
"NYT",.0067114
"CBB",.0067114
"FSS",.0067114
"GCI",.0067114
"MCO",.0067114
"HRB",.0067114
"LIZ",.0067114
"LEE",.0067114
"MEG",.0067114
"THC",.0067114
"EFX",.0067114
"PLAA",.0067114
"RT",.0067114
"INTG",.0067114
"LPX",.0067114
"GLT",.0067114
"NEWP",.0067114
"BEZ",.0067114
"WLB",.0067114
"YRCW",.0067114
"UWN",.0067114
"AMD",.0067114
"PKOH",.0067114
"PATK",.0067114
"DLX",.0067114
"OCR",.0067114
"WGA",.0067114
"KWR",.0067114
"TIN",.0067114
"ABH",.0067114
"VRX",.0067114
"GGC",.0067114
"MNI",.0067114
"CEC",.0067114
"MERC",.0067114
"COMS",.0067114
"AN",.0067114
"TRGL",.0067114
"HMA",.0067114
"SONC",.0067114
"MLI",.0067114
"LCUT",.0067114
"BONT",.0067114
"API",.0067114
"CYCL",.0067114
"VCI",.0067114
"FC",.0067114
"ASGN",.0067114
"KEM",.0067114
"UFI",.0067114
"MNTG",.0067114
"BBOX",.0067114
"SHFL",.0067114
"CEGE",.0067114
"RCKY",.0067114
"SGA",.0067114
"GBR",.0067114
"LBY",.0067114
"LNY",.0067114
"CMOS",.0067114
"NYNY",.0067114
"HHS",.0067114
"TLB",.0067114
"NADX",.0067114
"BZH",.0067114
"MMR",.0067114
"NPSP",.0067114
"CVTI",.0067114
"RCII",.0067114
"MFW",.0067114
"ZRBA",.0067114
"IART",.0067114
"LCRY",.0067114
"WON",.0067114
"JWA",.0067114
"JWB",.0067114
"IRIX",.0067114
"CPWM",.0067114
"DF",.0067114
"NBIX",.0067114
"PRLS",.0067114
"NCI",.0067114
"LNG",.0067114
"CTV",.0067114
"CRGN",.0067114
"SONO",.0067114
"CMLS",.0067114
"GSIC",.0067114
"ETM",.0067114
"TWP",.0067114
"ROIA",.0067114
"QTM",.0067114
"NOVA",.0067114
"RGCI",.0067114
"ASPM",.0067114
"AGEN",.0067114
"VRNM",.0067114
"PXLW",.0067114
"CYH",.0067114
"ROIAK",.0067114
"VRML",.0067114
"OPTC",.0067114
"OSK",.0067114
