Symbol,Weight
"ADAC",.0123457
"ADVC",.0123457
"COKE",.0123457
"MMEDC",.0123457
"AMSWA",.0123457
"ANLY",.0123457
"ANEN",.0123457
"VIST",.0123457
"BNTA",.0123457
"BARD",.0123457
"BELF",.0123457
"BIGB",.0123457
"BLOCA",.0123457
"CSPI",.0123457
"CNTO",.0123457
"CHEK",.0123457
"CRCH",.0123457
"COHR",.0123457
"CPTD",.0123457
"CFIB",.0123457
"CPER",.0123457
"CBRL",.0123457
"CMED",.0123457
"DBAS",.0123457
"DOCO",.0123457
"OMCM",.0123457
"DUFM",.0123457
"DRCO",.0123457
"EILI",.0123457
"ELSE",.0123457
"WEYS",.0123457
"GIBG",.0123457
"HACH",.0123457
"HWKN",.0123457
"HELX",.0123457
"HRLY",.0123457
"IMNX",.0123457
"INTF",.0123457
"IGAM",.0123457
"JBBB",.0123457
"JUNO",.0123457
"KVLM",.0123457
"LLSI",.0123457
"LTXX",.0123457
"LANC",.0123457
"LASR",.0123457
"LIQB",.0123457
"ADCT",.0123457
"MSAI",.0123457
"MCCRK",.0123457
"METHB",.0123457
"METHA",.0123457
"MOCO",.0123457
"NGNA",.0123457
"NEBS",.0123457
"NIKE",.0123457
"NDSN",.0123457
"OCER",.0123457
"PTCM",.0123457
"SENE",.0123457
"PHYB",.0123457
"PTNX",.0123457
"PURO",.0123457
"QRXI",.0123457
"QEDX",.0123457
"SVAN",.0123457
"SMED",.0123457
"STRY",.0123457
"TECN",.0123457
"TCRD",.0123457
"UMED",.0123457
"USEG",.0123457
"USMX",.0123457
"UHSIB",.0123457
"UTMD",.0123457
"VALN",.0123457
"VALM",.0123457
"WVTK",.0123457
"WWWM",.0123457
"WLHN",.0123457
"MPET",.0123457
