Symbol,Weight
"AEPI",.0057143
"PATR",.0057143
"ABRI",.0057143
"FEP",.0057143
"WTBK",.0057143
"AD",.0057143
"CYTR",.0057143
"UNI",.0057143
"LEIX",.0057143
"MMAN",.0057143
"CCC",.0057143
"CMRG",.0057143
"CECE",.0057143
"DCN",.0057143
"EK",.0057143
"GGNS",.0057143
"RT",.0057143
"IBM",.0057143
"MYG",.0057143
"PVH",.0057143
"CVX",.0057143
"SUN",.0057143
"UVV",.0057143
"CW",.0057143
"DE",.0057143
"BA",.0057143
"MTZ",.0057143
"CDMS",.0057143
"CRS",.0057143
"MWV",.0057143
"IP",.0057143
"CAE",.0057143
"EMR",.0057143
"MOT",.0057143
"SLE",.0057143
"HNZ",.0057143
"TXT",.0057143
"ASH",.0057143
"PBI",.0057143
"KMG",.0057143
"AVT",.0057143
"CFI",.0057143
"AHC",.0057143
"DAIO",.0057143
"DXT",.0057143
"CAS",.0057143
"DYNT",.0057143
"ESIOE",.0057143
"GLK",.0057143
"HUBB",.0057143
"ENZN",.0057143
"FLOW",.0057143
"PAS",.0057143
"SMP",.0057143
"GLDC",.0057143
"B",.0057143
"CUM",.0057143
"SJM",.0057143
"SYNC",.0057143
"MCD",.0057143
"LZ",.0057143
"IFSIA",.0057143
"SVU",.0057143
"ISH",.0057143
"JLG",.0057143
"GPC",.0057143
"BNE",.0057143
"FSS",.0057143
"LSI",.0057143
"LNCE",.0057143
"KRI",.0057143
"SIF",.0057143
"PCH",.0057143
"SVT",.0057143
"URS",.0057143
"JH",.0057143
"MEG",.0057143
"OSG",.0057143
"MARSA",.0057143
"JASA",.0057143
"PLAA",.0057143
"SUMX",.0057143
"BW",.0057143
"GLT",.0057143
"NBSC",.0057143
"FRS",.0057143
"ASE",.0057143
"WLB",.0057143
"SXT",.0057143
"CSX",.0057143
"PHEL",.0057143
"PHELK",.0057143
"WST",.0057143
"BZ",.0057143
"PTNX",.0057143
"MYE",.0057143
"ALO",.0057143
"BLS",.0057143
"TIN",.0057143
"MSC",.0057143
"RYAN",.0057143
"TMR",.0057143
"SCTC",.0057143
"OS",.0057143
"USM",.0057143
"LYO",.0057143
"AFAM",.0057143
"PWEI",.0057143
"LSCC",.0057143
"SLR",.0057143
"NRGN",.0057143
"MFRI",.0057143
"HET",.0057143
"BEAV",.0057143
"SWY",.0057143
"ATML",.0057143
"IO",.0057143
"ISIS",.0057143
"MEDX",.0057143
"EZPW",.0057143
"TRNS",.0057143
"SMTS",.0057143
"PSTI",.0057143
"WNC",.0057143
"IUSA",.0057143
"BTX",.0057143
"USAK",.0057143
"SMRT",.0057143
"JAH",.0057143
"SANM",.0057143
"PERY",.0057143
"DPTR",.0057143
"KTEC",.0057143
"RWY",.0057143
"CPTV",.0057143
"CAL",.0057143
"IT",.0057143
"ASY",.0057143
"HGSI",.0057143
"WRLS",.0057143
"NWAC",.0057143
"SUPVA",.0057143
"ZEUS",.0057143
"NKTR",.0057143
"CPE",.0057143
"UHALQ",.0057143
"SWC",.0057143
"WDFC",.0057143
"WSCI",.0057143
"JASB",.0057143
"GTI",.0057143
"RSYS",.0057143
"VWPT",.0057143
"CSGS",.0057143
"CTIM",.0057143
"CENX",.0057143
"WDHD",.0057143
"EDS",.0057143
"NTPA",.0057143
"ZONS",.0057143
"STRC",.0057143
"DDRX",.0057143
"CBST",.0057143
"TALX",.0057143
"SPOT",.0057143
"Q",.0057143
"HSKA",.0057143
"MCTR",.0057143
"CTV",.0057143
"HC",.0057143
"ARKR",.0057143
"MGM",.0057143
"TOX",.0057143
"ISKO",.0057143
"MPET",.0057143
