Symbol,Weight
"AQAS",.0238095
"SNSTA",.0238095
"BARB",.0238095
"BIRD",.0238095
"BKEX",.0238095
"CWTE",.0238095
"COPI",.0238095
"DNNR",.0238095
"DSCP",.0238095
"DIXY",.0238095
"DCTL",.0238095
"DUAL",.0238095
"DYNA",.0238095
"EDUC",.0238095
"RIHL",.0238095
"FOIL",.0238095
"HATH",.0238095
"DOSK",.0238095
"KRMC",.0238095
"LFBR",.0238095
"NBSC",.0238095
"NOVC",.0238095
"OCER",.0238095
"PGAM",.0238095
"PAYC",.0238095
"PETD",.0238095
"PTCO",.0238095
"PETT",.0238095
"PHONE",.0238095
"PIOS",.0238095
"PBEN",.0238095
"RANG",.0238095
"ROBN",.0238095
"ROCK",.0238095
"SBEI",.0238095
"AUML",.0238095
"USMA",.0238095
"UTRK",.0238095
"USEC",.0238095
"VITR",.0238095
"VOLT",.0238095
"WWWM",.0238095
