Symbol,Weight
"CTYA",.0105263
"SIGN",.0105263
"SIGM",.0105263
"DOSE",.0105263
"NCEL",.0105263
"ABRI",.0105263
"THRX",.0105263
"DOCP",.0105263
"NHES",.0105263
"BOSA",.0105263
"DELL",.0105263
"SAFE",.0105263
"AMGD",.0105263
"TODDA",.0105263
"TOTL",.0105263
"NJST",.0105263
"KOOL",.0105263
"LABS",.0105263
"KIDS",.0105263
"LABL",.0105263
"ALCO",.0105263
"VCELA",.0105263
"EGGS",.0105263
"GGNS",.0105263
"MWGP",.0105263
"SAVO",.0105263
"AMAC",.0105263
"AMSWA",.0105263
"ANEN",.0105263
"SNSTA",.0105263
"ATWD",.0105263
"BSET",.0105263
"CHERB",.0105263
"CTAS",.0105263
"CCHIA",.0105263
"CULP",.0105263
"DASW",.0105263
"DEBS",.0105263
"LCBM",.0105263
"EMLX",.0105263
"EMCO",.0105263
"EQTY",.0105263
"FDPC",.0105263
"GAEO",.0105263
"GULD",.0105263
"HARG",.0105263
"HYDEA",.0105263
"ILCT",.0105263
"ISRL",.0105263
"KVLM",.0105263
"LNCE",.0105263
"LIFE",.0105263
"LICIA",.0105263
"MCCRK",.0105263
"MENT",.0105263
"MLAB",.0105263
"METHB",.0105263
"MGEN",.0105263
"MORP",.0105263
"NLCS",.0105263
"OREM",.0105263
"PNRL",.0105263
"PAYX",.0105263
"PENW",.0105263
"POSS",.0105263
"QCHM",.0105263
"USLM",.0105263
"RAUT",.0105263
"RNIC",.0105263
"STVI",.0105263
"SUPX",.0105263
"TBCC",.0105263
"TSRI",.0105263
"TCCO",.0105263
"TCII",.0105263
"TECUB",.0105263
"SDEV",.0105263
"BEII",.0105263
"LSCP",.0105263
"CARE",.0105263
"COMS",.0105263
"TRKA",.0105263
"VALN",.0105263
"VALU",.0105263
"RATL",.0105263
"VRSA",.0105263
"VLGEA",.0105263
"WDFC",.0105263
"WTRS",.0105263
"WAVR",.0105263
"AMBJ",.0105263
"DSPT",.0105263
"FAHC",.0105263
"LOJN",.0105263
"MPET",.0105263
