Symbol,Weight
"DGSE",.0074627
"SUNW",.0074627
"MSFT",.0074627
"TECD",.0074627
"LLTC",.0074627
"DJCO",.0074627
"AVDL",.0074627
"KLLM",.0074627
"AMWD",.0074627
"QUIP",.0074627
"ACET",.0074627
"IFMX",.0074627
"FISV",.0074627
"CAMD",.0074627
"CERN",.0074627
"DAVX",.0074627
"SQNT",.0074627
"MIKL",.0074627
"CNXS",.0074627
"FAST",.0074627
"NAII",.0074627
"RNBO",.0074627
"CYBE",.0074627
"MXIM",.0074627
"TEAM",.0074627
"APCC",.0074627
"HTXA",.0074627
"NOVN",.0074627
"AMSY",.0074627
"RDGE",.0074627
"ANEN",.0074627
"BTEK",.0074627
"BRID",.0074627
"TMBR",.0074627
"CADE",.0074627
"CRDN",.0074627
"CHLN",.0074627
"CSRE",.0074627
"CMED",.0074627
"DSCP",.0074627
"DWSN",.0074627
"LCBM",.0074627
"COHU",.0074627
"DRYR",.0074627
"FONR",.0074627
"GNTX",.0074627
"SCNYA",.0074627
"CYPB",.0074627
"IMAT",.0074627
"KLAC",.0074627
"KOSS",.0074627
"ALNT",.0074627
"MCRS",.0074627
"CECX",.0074627
"MOLX",.0074627
"OICO",.0074627
"MTLX",.0074627
"AEIC",.0074627
"PAYX",.0074627
"TIII",.0074627
"PENG",.0074627
"SVGI",.0074627
"SILI",.0074627
"SPAN",.0074627
"STAA",.0074627
"MRTN",.0074627
"DHTI",.0074627
"CGNX",.0074627
"GTNR",.0074627
"PRST",.0074627
"USPN",.0074627
"BMED",.0074627
"BVSI",.0074627
"MUEI",.0074627
"HOLX",.0074627
"BEAV",.0074627
"SWFT",.0074627
"IKOS",.0074627
"IATV",.0074627
"ASHW",.0074627
"IPIC",.0074627
"MAIN",.0074627
"CEPH",.0074627
"RAGS",.0074627
"OSSI",.0074627
"VRTX",.0074627
"AMHC",.0074627
"IDPH",.0074627
"ADDM",.0074627
"XLTC",.0074627
"VCAI",.0074627
"ENGL",.0074627
"MSON",.0074627
"SNPS",.0074627
"STAR",.0074627
"BFCI",.0074627
"WFDS",.0074627
"ARDT",.0074627
"SESI",.0074627
"CENT",.0074627
"CAKE",.0074627
"ASGN",.0074627
"NETA",.0074627
"RIMG",.0074627
"PSFT",.0074627
"MARY",.0074627
"MWHS",.0074627
"PMTI",.0074627
"MWRK",.0074627
"ZONA",.0074627
"CATP",.0074627
"FOSL",.0074627
"DIIG",.0074627
"ARGNA",.0074627
"FLIR",.0074627
"SODK",.0074627
"GZTC",.0074627
"HLYW",.0074627
"LEVL",.0074627
"ANTC",.0074627
"CROS",.0074627
"ATMI",.0074627
"SLVN",.0074627
"TQNT",.0074627
"VRTS",.0074627
"RATL",.0074627
"WSCI",.0074627
"ARKR",.0074627
"BJICA",.0074627
"CMNT",.0074627
"JKHY",.0074627
"LYTS",.0074627
"NOVL",.0074627
"ZING",.0074627
