Symbol,Weight
"AMSE",.0128205
"ARIT",.0128205
"CMIKA",.0128205
"ATEL",.0128205
"AGREA",.0128205
"AMSWA",.0128205
"RDGCA",.0128205
"ALOT",.0128205
"ACLV",.0128205
"BNTA",.0128205
"BARR",.0128205
"BLSC",.0128205
"BIRT",.0128205
"BLOCA",.0128205
"CPAK",.0128205
"CALN",.0128205
"CTAS",.0128205
"CLDA",.0128205
"CTME",.0128205
"CCOA",.0128205
"CBRL",.0128205
"BRCP",.0128205
"CSTR",.0128205
"DSCP",.0128205
"DOLR",.0128205
"DBRN",.0128205
"DRYR",.0128205
"DRKN",.0128205
"EMPI",.0128205
"FULL",.0128205
"GLDC",.0128205
"HYBD",.0128205
"INMA",.0128205
"INDQA",.0128205
"IVCR",.0128205
"LCSI",.0128205
"MCIC",.0128205
"MARSA",.0128205
"METHB",.0128205
"METHA",.0128205
"MIKE",.0128205
"MCRS",.0128205
"NMRR",.0128205
"NGNA",.0128205
"NEWP",.0128205
"NOBE",.0128205
"NBIO",.0128205
"SCOR",.0128205
"OICO",.0128205
"ORCO",.0128205
"PAYX",.0128205
"PHELK",.0128205
"PIOS",.0128205
"ROBN",.0128205
"AWII",.0128205
"ZENL",.0128205
"SPAN",.0128205
"OBCI",.0128205
"SUPX",.0128205
"STIQ",.0128205
"MRTN",.0128205
"COMS",.0128205
"UTVI",.0128205
"ARCH",.0128205
"VALN",.0128205
"VALU",.0128205
"VRDX",.0128205
"VRSA",.0128205
"WWWM",.0128205
"HICI",.0128205
"ASTA",.0128205
"ACAD",.0128205
"GRST",.0128205
"RHCI",.0128205
"HIMG",.0128205
"BYTE",.0128205
"MXTR",.0128205
"MGRC",.0128205
