Symbol,Weight
"AMOS",.030303
"ARTW",.030303
"BARR",.030303
"BSIC",.030303
"BIRD",.030303
"TMBR",.030303
"CSHR",.030303
"COPI",.030303
"DARTA",.030303
"FNTM",.030303
"HAML",.030303
"JHSN",.030303
"KRMC",.030303
"KEAN",.030303
"KEQU",.030303
"TLAM",.030303
"MCRO",.030303
"TNEL",.030303
"NOVC",.030303
"NSTS",.030303
"PKOH",.030303
"PTCO",.030303
"PIOS",.030303
"PTRK",.030303
"RAUT",.030303
"SBEI",.030303
"SCHC",.030303
"SCRP",.030303
"SPEC",.030303
"SUPE",.030303
"SYSM",.030303
"TERM",.030303
"USEG",.030303
