Symbol,Weight
"AEPI",.0054645
"DGC",.0054645
"OSIP",.0054645
"NWK",.0054645
"PLAB",.0054645
"CTR",.0054645
"CCC",.0054645
"CDNS",.0054645
"BRY",.0054645
"AIN",.0054645
"DY",.0054645
"GMT",.0054645
"TORM",.0054645
"MEAS",.0054645
"AMAC",.0054645
"ANLY",.0054645
"FL",.0054645
"AZZ",.0054645
"GT",.0054645
"UVV",.0054645
"CL",.0054645
"BA",.0054645
"BDK",.0054645
"CSPI",.0054645
"AMR",.0054645
"PFE",.0054645
"EMR",.0054645
"MRK",.0054645
"HAL",.0054645
"JCS",.0054645
"HRS",.0054645
"CTB",.0054645
"HPQ",.0054645
"DNEX",.0054645
"LCRD",.0054645
"EML",.0054645
"ESP",.0054645
"ELSE",.0054645
"FPP",.0054645
"HRL",.0054645
"HUBA",.0054645
"FARM",.0054645
"NUE",.0054645
"TOD",.0054645
"GGG",.0054645
"HWKN",.0054645
"WMK",.0054645
"SJM",.0054645
"MDP",.0054645
"BMS",.0054645
"PNRG",.0054645
"GRB",.0054645
"MEI",.0054645
"GRC",.0054645
"FDO",.0054645
"MLHR",.0054645
"MSA",.0054645
"MOCO",.0054645
"ASEI",.0054645
"RBC",.0054645
"PCAR",.0054645
"LEG",.0054645
"PTC",.0054645
"PMFG",.0054645
"CYBI",.0054645
"NSC",.0054645
"UNF",.0054645
"SIAL",.0054645
"SPAN",.0054645
"SPAR",.0054645
"INS",.0054645
"SUPX",.0054645
"CBSA",.0054645
"TO",.0054645
"VICR",.0054645
"IDEV",.0054645
"MRX",.0054645
"AZO",.0054645
"X",.0054645
"GNLB",.0054645
"IDXX",.0054645
"RGS",.0054645
"GTSI",.0054645
"NTN",.0054645
"ROCM",.0054645
"VVTV",.0054645
"WNC",.0054645
"AMSC",.0054645
"ABAX",.0054645
"DUSA",.0054645
"UQM",.0054645
"SMRT",.0054645
"BKE",.0054645
"WIRE",.0054645
"SPCHB",.0054645
"GLBL",.0054645
"APSG",.0054645
"INTU",.0054645
"RPRX",.0054645
"UTEK",.0054645
"ZLC",.0054645
"IT",.0054645
"ASY",.0054645
"PLNR",.0054645
"PRKR",.0054645
"EMMS",.0054645
"LEA",.0054645
"CELL",.0054645
"AAI",.0054645
"MATW",.0054645
"CHDX",.0054645
"WAVX",.0054645
"CPE",.0054645
"VECO",.0054645
"SWC",.0054645
"WDFC",.0054645
"HTCO",.0054645
"DLTR",.0054645
"CBZ",.0054645
"DRI",.0054645
"WPP",.0054645
"AVX",.0054645
"NMRX",.0054645
"ADEP",.0054645
"EME",.0054645
"MSM",.0054645
"REV",.0054645
"DST",.0054645
"JDAS",.0054645
"EDS",.0054645
"ZONS",.0054645
"AWRE",.0054645
"TGI",.0054645
"BITS",.0054645
"HIBB",.0054645
"NUS",.0054645
"LAD",.0054645
"NCR",.0054645
"CIEN",.0054645
"RAH",.0054645
"Q",.0054645
"SRT",.0054645
"HSKA",.0054645
"QGLY",.0054645
"KNDL",.0054645
"YUM",.0054645
"ROAC",.0054645
"CTHR",.0054645
"SAH",.0054645
"OMNI",.0054645
"GYI",.0054645
"ADPI",.0054645
"HW",.0054645
"HAST",.0054645
"USU",.0054645
"ECLP",.0054645
"PFCB",.0054645
"INFA",.0054645
"WCC",.0054645
"RMIX",.0054645
"RAI",.0054645
"PTRY",.0054645
"STMP",.0054645
"OMN",.0054645
"SBSA",.0054645
"LNUX",.0054645
"RDIB",.0054645
"IPT",.0054645
"ONVI",.0054645
"HSTM",.0054645
"DLA",.0054645
"CPST",.0054645
"VASC",.0054645
"GB",.0054645
"AFOP",.0054645
"FSCI",.0054645
"IDT",.0054645
"BABY",.0054645
"SURW",.0054645
"AAP",.0054645
"ABG",.0054645
"DDE",.0054645
"RRGB",.0054645
