Symbol,Weight
"AVAN",.0047393
"ADPT",.0047393
"CYTO",.0047393
"PATR",.0047393
"ADM",.0047393
"UIS",.0047393
"CMRG",.0047393
"ATRI",.0047393
"AIRM",.0047393
"IMKTA",.0047393
"GMT",.0047393
"CBRX",.0047393
"IBM",.0047393
"NAV",.0047393
"AMSAE",.0047393
"UST",.0047393
"ARTW",.0047393
"AULT",.0047393
"GT",.0047393
"CL",.0047393
"FMC",.0047393
"BA",.0047393
"LABS",.0047393
"CDMS",.0047393
"CRS",.0047393
"GY",.0047393
"AMR",.0047393
"FOE",.0047393
"IP",.0047393
"EMR",.0047393
"SLE",.0047393
"TXT",.0047393
"HAL",.0047393
"CLDA",.0047393
"PBI",.0047393
"AVT",.0047393
"DBRN",.0047393
"LCRD",.0047393
"EML",.0047393
"ESIO",.0047393
"GV",.0047393
"HUBA",.0047393
"HUBB",.0047393
"LMS",.0047393
"NPK",.0047393
"OXM",.0047393
"ROL",.0047393
"SKY",.0047393
"GIGA",.0047393
"SMP",.0047393
"GLDC",.0047393
"B",.0047393
"GTNA",.0047393
"AMOT",.0047393
"CNF",.0047393
"PNK",.0047393
"SYNL",.0047393
"IMMU",.0047393
"PFIN",.0047393
"CVM",.0047393
"NSH",.0047393
"WLC",.0047393
"GPC",.0047393
"JOB",.0047393
"NYT",.0047393
"BNE",.0047393
"FSS",.0047393
"LC",.0047393
"GCI",.0047393
"LSI",.0047393
"LZB",.0047393
"LIZ",.0047393
"LFB",.0047393
"SVT",.0047393
"JH",.0047393
"ADCT",.0047393
"MEG",.0047393
"MAXE",.0047393
"EFX",.0047393
"IPG",.0047393
"PLAA",.0047393
"AIR",.0047393
"MOGN",.0047393
"CAG",.0047393
"GLT",.0047393
"NBSC",.0047393
"BUD",.0047393
"SNA",.0047393
"PLLL",.0047393
"PENX",.0047393
"CSX",.0047393
"CYB",.0047393
"BLT",.0047393
"UNF",.0047393
"MYE",.0047393
"SBC",.0047393
"TIN",.0047393
"BOW",.0047393
"SBEI",.0047393
"RSC",.0047393
"SON",.0047393
"EEI",.0047393
"OBCI",.0047393
"RGR",.0047393
"BID",.0047393
"BTUI",.0047393
"MIKR",.0047393
"ETS",.0047393
"PRST",.0047393
"HET",.0047393
"TTI",.0047393
"SWY",.0047393
"HCA",.0047393
"SWFT",.0047393
"MTRX",.0047393
"IDEV",.0047393
"ATK",.0047393
"HMA",.0047393
"AZO",.0047393
"IO",.0047393
"ICOS",.0047393
"VRTX",.0047393
"NTN",.0047393
"SMTS",.0047393
"ZOOM",.0047393
"VTSS",.0047393
"USAK",.0047393
"UQM",.0047393
"MW",.0047393
"DKHR",.0047393
"EFII",.0047393
"EPIC",.0047393
"PDCO",.0047393
"QSC",.0047393
"ULBI",.0047393
"VSCI",.0047393
"NATH",.0047393
"RMTR",.0047393
"GBR",.0047393
"WIND",.0047393
"CWEI",.0047393
"LBY",.0047393
"ATRM",.0047393
"NETM",.0047393
"CAL",.0047393
"CMOS",.0047393
"NYNY",.0047393
"ASY",.0047393
"GTW",.0047393
"VMI",.0047393
"SNIC",.0047393
"CBR",.0047393
"SUNN",.0047393
"NWAC",.0047393
"PSSI",.0047393
"VECO",.0047393
"YBTVA",.0047393
"ICCA",.0047393
"WDFC",.0047393
"EVST",.0047393
"WTRS",.0047393
"PROG",.0047393
"SENEA",.0047393
"SMSI",.0047393
"ADAM",.0047393
"TBWC",.0047393
"LCGI",.0047393
"RCI",.0047393
"AH",.0047393
"CYTC",.0047393
"SEGU",.0047393
"PSS",.0047393
"WDHD",.0047393
"ZONS",.0047393
"OATS",.0047393
"TKTX",.0047393
"MANC",.0047393
"SYNC",.0047393
"CIEN",.0047393
"RADS",.0047393
"MTN",.0047393
"NSO",.0047393
"RFMD",.0047393
"CLRT",.0047393
"QGLY",.0047393
"CTV",.0047393
"AEHR",.0047393
"PEGS",.0047393
"LGTY",.0047393
"MRCY",.0047393
"CRGN",.0047393
"XTND",.0047393
"CRAI",.0047393
"KG",.0047393
"ABGX",.0047393
"CVG",.0047393
"DRIV",.0047393
"TFSM",.0047393
"TUTS",.0047393
"NEON",.0047393
"PCLN",.0047393
"LPNT",.0047393
"ONT",.0047393
"ARBA",.0047393
"MDRX",.0047393
"ARTG",.0047393
"HOMS",.0047393
"MSLV",.0047393
"TDY",.0047393
"LOJN",.0047393
"MPET",.0047393
