Symbol,Weight
"AWAL",.0243902
"RDGCA",.0243902
"AMAT",.0243902
"ATWD",.0243902
"BTEK",.0243902
"BARR",.0243902
"CAMP",.0243902
"CALN",.0243902
"CASC",.0243902
"DFLX",.0243902
"DUFM",.0243902
"EBMI",.0243902
"FCMI",.0243902
"GKSRA",.0243902
"GEOD",.0243902
"HDYN",.0243902
"HIPC",.0243902
"HOSS",.0243902
"HURC",.0243902
"HYBD",.0243902
"INDQA",.0243902
"LINB",.0243902
"LTEC",.0243902
"MCIC",.0243902
"MEDC",.0243902
"MOSI",.0243902
"NOWT",.0243902
"TERX",.0243902
"OLOG",.0243902
"PTCM",.0243902
"PURO",.0243902
"RCHI",.0243902
"SEAK",.0243902
"SOME",.0243902
"STUH",.0243902
"SCAF",.0243902
"TCOMA",.0243902
"UTVI",.0243902
"TOTE",.0243902
"ARCH",.0243902
"WSVS",.0243902
