Symbol,Weight
"BNT",.0046083
"FEP",.0046083
"DXYN",.0046083
"DELL",.0046083
"AVD",.0046083
"SAFM",.0046083
"CELG",.0046083
"AIRM",.0046083
"IMKTA",.0046083
"MXIM",.0046083
"RESP",.0046083
"MEAS",.0046083
"PEP",.0046083
"PVH",.0046083
"ANEN",.0046083
"ARDNA",.0046083
"CR",.0046083
"GCO",.0046083
"NEM",.0046083
"CASY",.0046083
"CAW",.0046083
"CRDN",.0046083
"CZN",.0046083
"NOC",.0046083
"CA",.0046083
"CLF",.0046083
"DCAI",.0046083
"DG",.0046083
"CMC",.0046083
"FLS",.0046083
"CUB",.0046083
"EDUC",.0046083
"ESIO",.0046083
"ENZ",.0046083
"NR",.0046083
"PKE",.0046083
"FAF",.0046083
"FORD",.0046083
"GNTX",.0046083
"CMI",.0046083
"PH",.0046083
"ACV",.0046083
"NX",.0046083
"JBHT",.0046083
"CYPB",.0046083
"INSU",.0046083
"IDTI",.0046083
"IGT",.0046083
"IRIS",.0046083
"KLAC",.0046083
"DFZ",.0046083
"MTSC",.0046083
"TER",.0046083
"HAS",.0046083
"PHM",.0046083
"BDL",.0046083
"ENSI",.0046083
"JWN",.0046083
"GPS",.0046083
"KEX",.0046083
"LDL",.0046083
"CTL",.0046083
"PLLL",.0046083
"BIO",.0046083
"PAYX",.0046083
"FEIM",.0046083
"CYBI",.0046083
"HD",.0046083
"BIG",.0046083
"TOL",.0046083
"VSR",.0046083
"BLD",.0046083
"STAA",.0046083
"INT",.0046083
"MTH",.0046083
"SPLS",.0046083
"IEX",.0046083
"TECH",.0046083
"EOG",.0046083
"ERTS",.0046083
"CSCO",.0046083
"THOR",.0046083
"GVA",.0046083
"RTI",.0046083
"BJS",.0046083
"ISYS",.0046083
"HRT",.0046083
"MEDX",.0046083
"VRTX",.0046083
"FIZZ",.0046083
"AAON",.0046083
"TRNS",.0046083
"XLTC",.0046083
"ZOOM",.0046083
"ASGR",.0046083
"QCOM",.0046083
"ECMV",.0046083
"TTEK",.0046083
"BDY",.0046083
"PHX",.0046083
"PLMD",.0046083
"USPH",.0046083
"DHI",.0046083
"RNT",.0046083
"STLY",.0046083
"BLTI",.0046083
"LGND",.0046083
"CKH",.0046083
"TUTR",.0046083
"EGY",.0046083
"AVID",.0046083
"RELV",.0046083
"JBL",.0046083
"ORLY",.0046083
"CATS",.0046083
"IPX",.0046083
"BBSI",.0046083
"FLIR",.0046083
"CAL",.0046083
"BKS",.0046083
"OMG",.0046083
"FWRD",.0046083
"UFPI",.0046083
"WMAR",.0046083
"MLM",.0046083
"SCSC",.0046083
"NEXS",.0046083
"CELL",.0046083
"PENN",.0046083
"TGEN",.0046083
"ASVI",.0046083
"SIRI",.0046083
"CPE",.0046083
"MTMD",.0046083
"UHAL",.0046083
"COHT",.0046083
"ECP",.0046083
"ASD",.0046083
"ABC",.0046083
"RMD",.0046083
"DIT",.0046083
"CKFR",.0046083
"CTXS",.0046083
"NVAX",.0046083
"PCU",.0046083
"WSM",.0046083
"DGIT",.0046083
"CENX",.0046083
"FCN",.0046083
"ONXX",.0046083
"LRW",.0046083
"RUSHB",.0046083
"LVB",.0046083
"TACT",.0046083
"GMST",.0046083
"USNA",.0046083
"DAVE",.0046083
"UNFI",.0046083
"LAD",.0046083
"DEL",.0046083
"SNHY",.0046083
"EFJI",.0046083
"HGRD",.0046083
"INXI",.0046083
"AMCS",.0046083
"AME",.0046083
"ARM",.0046083
"HTV",.0046083
"GPI",.0046083
"SRI",.0046083
"OSIS",.0046083
"HYC",.0046083
"SAH",.0046083
"DEPO",.0046083
"MDS",.0046083
"BDMS",.0046083
"CIX",.0046083
"IOSP",.0046083
"SHS",.0046083
"CTSH",.0046083
"EBAY",.0046083
"ARJ",.0046083
"TUES",.0046083
"EDGR",.0046083
"ONT",.0046083
"SKX",.0046083
"LII",.0046083
"ADBL",.0046083
"ATCO",.0046083
"RHT",.0046083
"VTIV",.0046083
"GAIA",.0046083
"XMSR",.0046083
"FNSR",.0046083
"ECLG",.0046083
"GRP",.0046083
"EXPD",.0046083
"MIVA",.0046083
"VDSI",.0046083
"SONS",.0046083
"SOHU",.0046083
"SPTN",.0046083
"DRRX",.0046083
"VTAL",.0046083
"COH",.0046083
"PDGI",.0046083
"NVTL",.0046083
"RIGL",.0046083
"EPL",.0046083
"CESI",.0046083
"BLUD",.0046083
"AIQ",.0046083
"ZMH",.0046083
"CCRN",.0046083
"KEI",.0046083
"DYN",.0046083
"TRCI",.0046083
