Symbol,Weight
"APIE",.016129
"AGREA",.016129
"AMOS",.016129
"ARSD",.016129
"ATRO",.016129
"ASAI",.016129
"AUTR",.016129
"BART",.016129
"BREN",.016129
"CPAK",.016129
"CRAB",.016129
"CENT",.016129
"CHER",.016129
"CIFR",.016129
"CRRC",.016129
"CRED",.016129
"DMIF",.016129
"DAHL",.016129
"DBIO",.016129
"DARTA",.016129
"DATM",.016129
"ENRGB",.016129
"DYNA",.016129
"ELMD",.016129
"KLRT",.016129
"ESEX",.016129
"FONR",.016129
"GOOD",.016129
"HARG",.016129
"HCSG",.016129
"PFINA",.016129
"KASL",.016129
"KEQU",.016129
"KLIC",.016129
"LIND",.016129
"LOTS",.016129
"MFAC",.016129
"MGLL",.016129
"MSCC",.016129
"INTGC",.016129
"NOVR",.016129
"OSHM",.016129
"PAGO",.016129
"HARC",.016129
"PMFG",.016129
"PLFC",.016129
"PBEN",.016129
"RULE",.016129
"HRMN",.016129
"SBEI",.016129
"SLCR",.016129
"SCHC",.016129
"SMLS",.016129
"SILI",.016129
"SPTR",.016129
"TAYD",.016129
"VLSI",.016129
"VLID",.016129
"VTRX",.016129
"VIVI",.016129
"WALB",.016129
"WDHD",.016129
