Symbol,Weight
"IFRS",.011236
"RMCF",.011236
"SRCO",.011236
"PCOR",.011236
"LEAF",.011236
"ELDC",.011236
"ARONA",.011236
"ABRI",.011236
"LAKE",.011236
"CHIK",.011236
"MANA",.011236
"KTCO",.011236
"MCHS",.011236
"NALR",.011236
"DCPI",.011236
"SAFE",.011236
"TMAX",.011236
"AGPH",.011236
"CROP",.011236
"SWTX",.011236
"FICI",.011236
"HORL",.011236
"APOS",.011236
"IMKTA",.011236
"CYBE",.011236
"AFIL",.011236
"ANDW",.011236
"ATRO",.011236
"BSET",.011236
"BELF",.011236
"ACXM",.011236
"CRDN",.011236
"CRPB",.011236
"CCLRA",.011236
"CSII",.011236
"CPTD",.011236
"CKCP",.011236
"DASW",.011236
"DSCC",.011236
"COBR",.011236
"ELCN",.011236
"KLRT",.011236
"ESCA",.011236
"FDPC",.011236
"NHHC",.011236
"FLOW",.011236
"FONR",.011236
"FSTRA",.011236
"GKSRA",.011236
"GRPH",.011236
"HAVT",.011236
"HELX",.011236
"IINT",.011236
"KLAC",.011236
"LNCE",.011236
"LIFE",.011236
"MARSA",.011236
"MENT",.011236
"MGEN",.011236
"WDST",.011236
"MGRY",.011236
"MORP",.011236
"MORR",.011236
"MOSI",.011236
"NMRR",.011236
"ROAD",.011236
"YELL",.011236
"OSHM",.011236
"PLIT",.011236
"SENE",.011236
"PCLB",.011236
"PENG",.011236
"PLFC",.011236
"QSII",.011236
"RPOW",.011236
"RADS",.011236
"RULE",.011236
"SBEI",.011236
"MIKR",.011236
"TERM",.011236
"TRGL",.011236
"VMXI",.011236
"WSTM",.011236
"CDCRA",.011236
"FAHC",.011236
"ISKO",.011236
"MPET",.011236
"NUVI",.011236
"SKII",.011236
