Symbol,Weight
"TKLC",.0075758
"WTBK",.0075758
"CYAN",.0075758
"CBLI",.0075758
"HTLD",.0075758
"DCPI",.0075758
"NRES",.0075758
"BVAS",.0075758
"SAFE",.0075758
"PLAB",.0075758
"STIZ",.0075758
"TOTL",.0075758
"ELMS",.0075758
"XETA",.0075758
"CECE",.0075758
"XRAY",.0075758
"IIVI",.0075758
"IPAR",.0075758
"PTEC",.0075758
"COKE",.0075758
"APCO",.0075758
"LWAY",.0075758
"SAVO",.0075758
"VISX",.0075758
"AMGN",.0075758
"ANDW",.0075758
"AIND",.0075758
"CCBL",.0075758
"CAMP",.0075758
"CASY",.0075758
"CHIR",.0075758
"COHR",.0075758
"CGEN",.0075758
"COMR",.0075758
"GSOF",.0075758
"ELSE",.0075758
"HATH",.0075758
"HELX",.0075758
"IMNX",.0075758
"IRIC",.0075758
"PFINA",.0075758
"IFSIA",.0075758
"JUNO",.0075758
"KIDD",.0075758
"LTXX",.0075758
"ADCT",.0075758
"MIKE",.0075758
"NTSC",.0075758
"NATR",.0075758
"NMTX",.0075758
"PRLX",.0075758
"RAVN",.0075758
"PTIS",.0075758
"POWL",.0075758
"CBRNB",.0075758
"ASYS",.0075758
"SEWY",.0075758
"CBRNA",.0075758
"SIAL",.0075758
"NAUT",.0075758
"TLAB",.0075758
"ADBE",.0075758
"SCII",.0075758
"MMGRD",.0075758
"TECH",.0075758
"GIII",.0075758
"NRGN",.0075758
"VICR",.0075758
"CHUX",.0075758
"EXPO",.0075758
"GTIM",.0075758
"ATSI",.0075758
"ISYS",.0075758
"AVNR",.0075758
"INFS",.0075758
"REGN",.0075758
"PMCS",.0075758
"MEDX",.0075758
"IDXX",.0075758
"OSTE",.0075758
"DIAN",.0075758
"ZBRA",.0075758
"INNO",.0075758
"AAON",.0075758
"SMTS",.0075758
"ACAM",.0075758
"IMCL",.0075758
"GILD",.0075758
"WFMI",.0075758
"PDLI",.0075758
"USFC",.0075758
"LIFC",.0075758
"OPTS",.0075758
"LNCR",.0075758
"USAK",.0075758
"XIRC",.0075758
"INRS",.0075758
"SMRT",.0075758
"ICIX",.0075758
"ELTE",.0075758
"DRAI",.0075758
"PRCP",.0075758
"EFII",.0075758
"BRKT",.0075758
"IREG",.0075758
"HGGR",.0075758
"ULBI",.0075758
"TDSC",.0075758
"IECE",.0075758
"LSTR",.0075758
"CSDS",.0075758
"CDWC",.0075758
"BELM",.0075758
"DPTR",.0075758
"USTR",.0075758
"RXSD",.0075758
"UTVI",.0075758
"LDRY",.0075758
"OXGN",.0075758
"PFGC",.0075758
"PAIR",.0075758
"CCRO",.0075758
"PTEN",.0075758
"INCY",.0075758
"AFCX",.0075758
"HGSI",.0075758
"PRKR",.0075758
"PROX",.0075758
"SANG",.0075758
"ZIGO",.0075758
"EXPD",.0075758
"MGRC",.0075758
