Symbol,Weight
"SCTTA",.0073529
"GGUY",.0073529
"DGSI",.0073529
"TKLC",.0073529
"THRX",.0073529
"FISV",.0073529
"HTLD",.0073529
"BOSA",.0073529
"DTLN",.0073529
"VGHN",.0073529
"STIZ",.0073529
"ELMS",.0073529
"DAVX",.0073529
"SQNT",.0073529
"JASN",.0073529
"XETA",.0073529
"CECE",.0073529
"FAST",.0073529
"NAII",.0073529
"ALEX",.0073529
"NOIZ",.0073529
"PTEC",.0073529
"RESP",.0073529
"BMCS",.0073529
"LWAY",.0073529
"VISX",.0073529
"ANDW",.0073529
"AIND",.0073529
"ALOT",.0073529
"LABH",.0073529
"CADE",.0073529
"CNTO",.0073529
"CTAS",.0073529
"COHR",.0073529
"CNET",.0073529
"CMTL",.0073529
"CSRE",.0073529
"CMED",.0073529
"DATM",.0073529
"COHU",.0073529
"EMCO",.0073529
"SABI",.0073529
"FELE",.0073529
"GMCC",.0073529
"HATH",.0073529
"HRLY",.0073529
"SCNYA",.0073529
"IRIC",.0073529
"IDTI",.0073529
"SCTTB",.0073529
"AHAA",.0073529
"JUNO",.0073529
"KIDD",.0073529
"APTS",.0073529
"BGRH",.0073529
"MENT",.0073529
"NATR",.0073529
"NMTX",.0073529
"PIOS",.0073529
"QNTM",.0073529
"STVI",.0073529
"SEWY",.0073529
"CBRNA",.0073529
"SIAL",.0073529
"STII",.0073529
"TECH",.0073529
"BVSI",.0073529
"DGII",.0073529
"LSCC",.0073529
"NRGN",.0073529
"INTS",.0073529
"TEXM",.0073529
"VKNG",.0073529
"MATR",.0073529
"VICR",.0073529
"ACAT",.0073529
"SYLN",.0073529
"MTRX",.0073529
"GTIM",.0073529
"OECC",.0073529
"MDRX",.0073529
"SONC",.0073529
"QDEL",.0073529
"REGN",.0073529
"PLAT",.0073529
"MARSB",.0073529
"LCUT",.0073529
"RAGS",.0073529
"MEDX",.0073529
"BERT",.0073529
"MNRO",.0073529
"ZBRA",.0073529
"EZPW",.0073529
"TRED",.0073529
"CCIL",.0073529
"NSCF",.0073529
"GDYS",.0073529
"MEDA",.0073529
"ODFL",.0073529
"ASGR",.0073529
"BROD",.0073529
"IMCL",.0073529
"MARQ",.0073529
"CYCL",.0073529
"PRFM",.0073529
"BARZ",.0073529
"BSTC",.0073529
"GILD",.0073529
"DUSA",.0073529
"ACCS",.0073529
"SNPS",.0073529
"LIFC",.0073529
"LNCR",.0073529
"CHMD",.0073529
"ICUI",.0073529
"SMRT",.0073529
"ARDT",.0073529
"HCRC",.0073529
"ARRO",.0073529
"BSIS",.0073529
"MTSI",.0073529
"ARNX",.0073529
"EFII",.0073529
"NETA",.0073529
"BRKT",.0073529
"LGND",.0073529
"PSFT",.0073529
"UTVI",.0073529
"VLGEA",.0073529
"ZIGO",.0073529
"ADSK",.0073529
"CMNT",.0073529
"EXPD",.0073529
"GDMK",.0073529
"JKHY",.0073529
"NANO",.0073529
