Symbol,Weight
"AEPI",.0074627
"HGR",.0074627
"VIVO",.0074627
"AD",.0074627
"BWS",.0074627
"UNI",.0074627
"MMAN",.0074627
"DESI",.0074627
"DCN",.0074627
"EK",.0074627
"KCS",.0074627
"MGG",.0074627
"GE",.0074627
"NAV",.0074627
"MYG",.0074627
"OLN",.0074627
"ANLY",.0074627
"SUN",.0074627
"TKR",.0074627
"UVV",.0074627
"PD",.0074627
"JCP",.0074627
"SMCA",.0074627
"CDMS",.0074627
"CRS",.0074627
"EMR",.0074627
"CHTT",.0074627
"CKP",.0074627
"TXT",.0074627
"ASH",.0074627
"HSC",.0074627
"CPB",.0074627
"CSII",.0074627
"CD",.0074627
"DIS",.0074627
"CTB",.0074627
"CFI",.0074627
"CTS",.0074627
"DXT",.0074627
"CAS",.0074627
"CVR",.0074627
"FLS",.0074627
"GLK",.0074627
"VPF",.0074627
"AXR",.0074627
"PAS",.0074627
"B",.0074627
"SXI",.0074627
"LZ",.0074627
"KMT",.0074627
"ALN",.0074627
"SVU",.0074627
"SISI",.0074627
"PNRG",.0074627
"RML",.0074627
"BNE",.0074627
"BRW",.0074627
"FSS",.0074627
"LNCE",.0074627
"KRI",.0074627
"DDS",.0074627
"RRC",.0074627
"JH",.0074627
"EFX",.0074627
"MRM",.0074627
"JASA",.0074627
"CTX",.0074627
"TNM",.0074627
"GLT",.0074627
"NBSC",.0074627
"SCOR",.0074627
"TDI",.0074627
"SXT",.0074627
"PCAR",.0074627
"DLX",.0074627
"CSX",.0074627
"HUN",.0074627
"WST",.0074627
"BZ",.0074627
"DRAM",.0074627
"ICOC",.0074627
"RCMT",.0074627
"RPM",.0074627
"AOS",.0074627
"MSC",.0074627
"LLB",.0074627
"SON",.0074627
"MYR",.0074627
"PWN",.0074627
"GGC",.0074627
"IGL",.0074627
"OS",.0074627
"LYO",.0074627
"TNMB",.0074627
"PWEI",.0074627
"MFRI",.0074627
"HET",.0074627
"NEV",.0074627
"GTIM",.0074627
"VCD",.0074627
"LCUT",.0074627
"ASGR",.0074627
"NCS",.0074627
"SMU",.0074627
"TSN",.0074627
"MGL",.0074627
"ZOLT",.0074627
"KAI",.0074627
"GPK",.0074627
"PERY",.0074627
"TWI",.0074627
"KTEC",.0074627
"RWY",.0074627
"AGAM",.0074627
"UFPT",.0074627
"AVL",.0074627
"CLDN",.0074627
"NWAC",.0074627
"ZEUS",.0074627
"MMR",.0074627
"RFMI",.0074627
"AWA",.0074627
"MLR",.0074627
"BRKS",.0074627
"SOSS",.0074627
"ROAD",.0074627
"REV",.0074627
"DGIT",.0074627
"APN",.0074627
"WDHD",.0074627
"USNA",.0074627
"MWP",.0074627
"APFC",.0074627
"SNDS",.0074627
