Symbol,Weight
"ATCE",.0095238
"JJSF",.0095238
"GGUY",.0095238
"TUES",.0095238
"MSCA",.0095238
"SIGM",.0095238
"LLTC",.0095238
"ARMR",.0095238
"SHOR",.0095238
"HTLD",.0095238
"RMCI",.0095238
"NRES",.0095238
"DTLN",.0095238
"AGPH",.0095238
"SQNT",.0095238
"NELL",.0095238
"XETA",.0095238
"CNMD",.0095238
"ACOL",.0095238
"FAST",.0095238
"UTLX",.0095238
"EGGS",.0095238
"CLDR",.0095238
"COKE",.0095238
"LINZ",.0095238
"PWRR",.0095238
"STCH",.0095238
"BNHN",.0095238
"BLSC",.0095238
"CVCO",.0095238
"CRDN",.0095238
"CTAS",.0095238
"COMR",.0095238
"CMTL",.0095238
"DWSN",.0095238
"DEBS",.0095238
"COHU",.0095238
"ELSE",.0095238
"EMCO",.0095238
"FARM",.0095238
"FLXS",.0095238
"GKSRA",.0095238
"WEYS",.0095238
"HWKN",.0095238
"HCSG",.0095238
"HELX",.0095238
"HRLY",.0095238
"HONI",.0095238
"JUNO",.0095238
"KAMNA",.0095238
"KELYA",.0095238
"KELYB",.0095238
"KBALB",.0095238
"LTXX",.0095238
"LIQB",.0095238
"MNES",.0095238
"MOSI",.0095238
"NATR",.0095238
"NDSN",.0095238
"PVIR",.0095238
"NUHC",.0095238
"AWII",.0095238
"SBEI",.0095238
"SHLM",.0095238
"SYMM",.0095238
"STIQ",.0095238
"TSII",.0095238
"TSRI",.0095238
"BIOI",.0095238
"KRUG",.0095238
"TLAB",.0095238
"INDQB",.0095238
"MTWO",.0095238
"ANGN",.0095238
"LDII",.0095238
"TECH",.0095238
"BSTN",.0095238
"USPN",.0095238
"BVSI",.0095238
"MUEI",.0095238
"NRGN",.0095238
"VLFG",.0095238
"VKNG",.0095238
"TTRA",.0095238
"VICR",.0095238
"SULL",.0095238
"ORBI",.0095238
"KSWS",.0095238
"VITL",.0095238
"TMBS",.0095238
"IFLO",.0095238
"IPIC",.0095238
"MDRX",.0095238
"UMED",.0095238
"USMX",.0095238
"RDIC",.0095238
"VLSI",.0095238
"WSTM",.0095238
"WDHD",.0095238
"ZIGO",.0095238
"BJICA",.0095238
"MYLX",.0095238
"GOSHA",.0095238
"GOSHB",.0095238
"VTEX",.0095238
