Symbol,Weight
"PLXS",.0048544
"RMCF",.0048544
"EMC",.0048544
"AKN",.0048544
"BCP",.0048544
"AMWD",.0048544
"PDEX",.0048544
"BNT",.0048544
"RWC",.0048544
"CAMD",.0048544
"SAFM",.0048544
"AIRT",.0048544
"AIN",.0048544
"JOUT",.0048544
"KCS",.0048544
"DY",.0048544
"GLYT",.0048544
"TORM",.0048544
"PWX",.0048544
"ANEN",.0048544
"BN",.0048544
"PD",.0048544
"WAG",.0048544
"CR",.0048544
"CAE",.0048544
"CKP",.0048544
"ASH",.0048544
"CDE",.0048544
"SNS",.0048544
"IRF",.0048544
"ALK",.0048544
"DG",.0048544
"CAS",.0048544
"ELRC",.0048544
"HOC",.0048544
"NR",.0048544
"FLOW",.0048544
"TSO",.0048544
"FSTR",.0048544
"BYI",.0048544
"ZAP",.0048544
"MAT",.0048544
"CSC",.0048544
"TJX",.0048544
"AT",.0048544
"NX",.0048544
"INTL",.0048544
"ADP",.0048544
"DIOD",.0048544
"ISH",.0048544
"SII",.0048544
"AXE",.0048544
"GFF",.0048544
"LRCX",.0048544
"LANC",.0048544
"AMN",.0048544
"SMTC",.0048544
"OSG",.0048544
"PIR",.0048544
"JEC",.0048544
"BMI",.0048544
"MCRS",.0048544
"PHM",.0048544
"VSH",.0048544
"KEX",.0048544
"OMI",.0048544
"GHM",.0048544
"TTC",.0048544
"FDX",.0048544
"ADI",.0048544
"LOW",.0048544
"AE",.0048544
"HXL",.0048544
"STS",.0048544
"PCP",.0048544
"USLM",.0048544
"TMI",.0048544
"ALO",.0048544
"WDC",.0048544
"JAX",.0048544
"MSC",.0048544
"SPAR",.0048544
"SEH",.0048544
"STAA",.0048544
"PXR",.0048544
"TBL",.0048544
"LYO",.0048544
"ARTL",.0048544
"AFAM",.0048544
"IEX",.0048544
"SYMC",.0048544
"AZR",.0048544
"COG",.0048544
"RTI",.0048544
"BJS",.0048544
"EXPO",.0048544
"IFLO",.0048544
"RHB",.0048544
"MNRO",.0048544
"AAON",.0048544
"MEDW",.0048544
"ODFL",.0048544
"STEI",.0048544
"FSH",.0048544
"JBSS",.0048544
"AMLN",.0048544
"WFMI",.0048544
"IUSA",.0048544
"USAK",.0048544
"RARE",.0048544
"ABFS",.0048544
"ADAT",.0048544
"PANL",.0048544
"USPH",.0048544
"FCEL",.0048544
"MFE",.0048544
"SM",.0048544
"TUTR",.0048544
"CHDN",.0048544
"SHLO",.0048544
"NSYS",.0048544
"PFGC",.0048544
"UUU",.0048544
"ATVI",.0048544
"DECK",.0048544
"ASY",.0048544
"ATMI",.0048544
"PTEN",.0048544
"VSEC",.0048544
"MED",.0048544
"SFN",.0048544
"TFCO",.0048544
"PYX",.0048544
"BZH",.0048544
"MINI",.0048544
"CELL",.0048544
"CGX",.0048544
"VLGEA",.0048544
"RS",.0048544
"SIRI",.0048544
"CPE",.0048544
"FTHR",.0048544
"MTLG",.0048544
"WAB",.0048544
"TALK",.0048544
"CPC",.0048544
"SNUS",.0048544
"VTEK",.0048544
"HYSL",.0048544
"CFCI",.0048544
"GEF",.0048544
"GEFB",.0048544
"WSTF",.0048544
"ENPT",.0048544
"FCN",.0048544
"RUSHB",.0048544
"CYMI",.0048544
"RSTI",.0048544
"USNA",.0048544
"NOV",.0048544
"BJRI",.0048544
"STLD",.0048544
"ATAC",.0048544
"LAD",.0048544
"WGOV",.0048544
"SNHY",.0048544
"EFJI",.0048544
"EMKR",.0048544
"KOSP",.0048544
"TTWO",.0048544
"BGC",.0048544
"WNI",.0048544
"AMZN",.0048544
"AMCS",.0048544
"IN",.0048544
"ARKR",.0048544
"URI",.0048544
"WINS",.0048544
"WEL",.0048544
"BDMS",.0048544
"HZO",.0048544
"GISX",.0048544
"CVV",.0048544
"CNXT",.0048544
"STST",.0048544
"WCC",.0048544
"GFSI",.0048544
"RMIX",.0048544
"JNPR",.0048544
"PTRY",.0048544
"PRFT",.0048544
"DVN",.0048544
"AKAM",.0048544
"XMSR",.0048544
"ALSK",.0048544
"HTRN",.0048544
"NTG",.0048544
"MCCC",.0048544
"GRP",.0048544
"HANS",.0048544
"PRCS",.0048544
"UCO",.0048544
"CRWN",.0048544
"SMTX",.0048544
"PIII",.0048544
"NANO",.0048544
