Symbol,Weight
"FIGIA",.008547
"GGUY",.008547
"XRIT",.008547
"RGEN",.008547
"IFRA",.008547
"SOMA",.008547
"CYTO",.008547
"TMNI",.008547
"CGNE",.008547
"REFR",.008547
"GPAR",.008547
"ADLAC",.008547
"ARSN",.008547
"HUFK",.008547
"PLAY",.008547
"RMCI",.008547
"DXYN",.008547
"BOSA",.008547
"AQTN",.008547
"ATLI",.008547
"INSMA",.008547
"GSOF",.008547
"PCMC",.008547
"AMGD",.008547
"HAKO",.008547
"APBI",.008547
"QFCI",.008547
"NELL",.008547
"NJST",.008547
"JASN",.008547
"SWIS",.008547
"FILE",.008547
"CELG",.008547
"FAST",.008547
"CMRE",.008547
"CNTX",.008547
"SDRC",.008547
"ALRN",.008547
"ACCMB",.008547
"BLOCA",.008547
"BOOL",.008547
"BRCOA",.008547
"CACI",.008547
"CLIX",.008547
"CLRI",.008547
"CSRE",.008547
"CPER",.008547
"CMED",.008547
"DBAS",.008547
"DNAP",.008547
"DEBS",.008547
"DNEX",.008547
"DYNT",.008547
"EZEMA",.008547
"ELCH",.008547
"EMLX",.008547
"FARM",.008547
"FELE",.008547
"UGAM",.008547
"GIGA",.008547
"GULD",.008547
"GREY",.008547
"HHOT",.008547
"HARG",.008547
"HOGN",.008547
"JBHT",.008547
"ILCT",.008547
"IFSIA",.008547
"INTF",.008547
"FIGI",.008547
"KVLM",.008547
"KNAP",.008547
"LIQB",.008547
"MXWL",.008547
"MAXE",.008547
"NBSC",.008547
"NOLD",.008547
"NBIO",.008547
"ORCO",.008547
"PARC",.008547
"PHEL",.008547
"PHELK",.008547
"PETT",.008547
"PTNX",.008547
"QMED",.008547
"RCMT",.008547
"RIBI",.008547
"RESC",.008547
"SMPS",.008547
"SONO",.008547
"TBCC",.008547
"TSII",.008547
"TECN",.008547
"ISLI",.008547
"TRNO",.008547
"UNIF",.008547
"UNFR",.008547
"UMED",.008547
"UTOG",.008547
"VLGEA",.008547
"WDFC",.008547
"WHIT",.008547
"WILLA",.008547
"WILLB",.008547
"WMTT",.008547
"ZIGO",.008547
"AACI",.008547
"DSPT",.008547
"EASI",.008547
"GWAY",.008547
"GDYN",.008547
"MARC",.008547
"NANO",.008547
"PDAS",.008547
"PYRD",.008547
"ROTO",.008547
"ZING",.008547
