Symbol,Weight
"AELNA",.0196078
"ACRA",.0196078
"AMRC",.0196078
"AMOS",.0196078
"ALOG",.0196078
"ANDR",.0196078
"APOG",.0196078
"AMAT",.0196078
"ATRO",.0196078
"ATWD",.0196078
"BNTA",.0196078
"BOHM",.0196078
"CLNY",.0196078
"CHHO",.0196078
"COLM",.0196078
"CCTC",.0196078
"DATM",.0196078
"DILO",.0196078
"DOUG",.0196078
"DUFM",.0196078
"ELDN",.0196078
"HTIG",.0196078
"INFR",.0196078
"KAMNA",.0196078
"KENN",.0196078
"KROY",.0196078
"KLIC",.0196078
"TLAM",.0196078
"MCIC",.0196078
"MCRO",.0196078
"MLHR",.0196078
"MINL",.0196078
"OREM",.0196078
"ORIR",.0196078
"PTCM",.0196078
"POSS",.0196078
"PLFC",.0196078
"WNER",.0196078
"MKIV",.0196078
"SLCR",.0196078
"ZENI",.0196078
"DDCC",.0196078
"SNSR",.0196078
"SMSC",.0196078
"SLTG",.0196078
"SBRU",.0196078
"TERM",.0196078
"TXTN",.0196078
"TRNS",.0196078
"WSCI",.0196078
"WVTK",.0196078
