Symbol,Weight
"AGREA",.0212766
"ATRO",.0212766
"BIBB",.0212766
"BOBE",.0212766
"CFSC",.0212766
"COHR",.0212766
"DATC",.0212766
"DATM",.0212766
"DBRL",.0212766
"DRXR",.0212766
"ENUC",.0212766
"EMOD",.0212766
"FDLB",.0212766
"FCBN",.0212766
"GEMC",.0212766
"GDFY",.0212766
"GLDC",.0212766
"GCOM",.0212766
"HYTK",.0212766
"INDQ",.0212766
"JWAT",.0212766
"JOSL",.0212766
"JSTN",.0212766
"KENN",.0212766
"LINB",.0212766
"BCMP",.0212766
"MORF",.0212766
"MOSI",.0212766
"NLCS",.0212766
"NOBE",.0212766
"PASQB",.0212766
"PRCE",.0212766
"POWL",.0212766
"QUAN",.0212766
"DDES",.0212766
"KERN",.0212766
"SCIS",.0212766
"SLCR",.0212766
"ZENI",.0212766
"BOTH",.0212766
"SGMA",.0212766
"SILI",.0212766
"TNDM",.0212766
"TCRD",.0212766
"THFR",.0212766
"UTEL",.0212766
"WTHG",.0212766
