Symbol,Weight
"HGR",.0042194
"TSTF",.0042194
"PATR",.0042194
"CLFD",.0042194
"HTLD",.0042194
"CYTR",.0042194
"BWS",.0042194
"ATRI",.0042194
"ACO",.0042194
"CYBE",.0042194
"TEAM",.0042194
"GD",.0042194
"NVLS",.0042194
"AMAC",.0042194
"MRO",.0042194
"BELFA",.0042194
"UTX",.0042194
"BRID",.0042194
"MTZ",.0042194
"CLF",.0042194
"BAX",.0042194
"AIT",.0042194
"OMC",.0042194
"EML",.0042194
"ELMG",.0042194
"HOC",.0042194
"HRL",.0042194
"SHW",.0042194
"FONR",.0042194
"TSO",.0042194
"FUL",.0042194
"WSC",.0042194
"BDX",.0042194
"HCSG",.0042194
"HH",.0042194
"NEU",.0042194
"VFC",.0042194
"IMMU",.0042194
"BCR",.0042194
"LB",.0042194
"KTCC",.0042194
"BNE",.0042194
"KLIC",.0042194
"ESL",.0042194
"SYY",.0042194
"MKC",.0042194
"PHM",.0042194
"MOCO",.0042194
"JWN",.0042194
"OICO",.0042194
"INTC",.0042194
"CSX",.0042194
"PETD",.0042194
"WGA",.0042194
"UNF",.0042194
"MYE",.0042194
"JAX",.0042194
"TOF",.0042194
"CSH",.0042194
"HAR",.0042194
"USM",.0042194
"ACI",.0042194
"MTH",.0042194
"BEC",.0042194
"FSII",.0042194
"AGN",.0042194
"CGNX",.0042194
"LSCC",.0042194
"TTI",.0042194
"TYL",.0042194
"ISYS",.0042194
"FHCO",.0042194
"LUFK",.0042194
"QDEL",.0042194
"DV",.0042194
"ZBRA",.0042194
"GTSI",.0042194
"ROCM",.0042194
"NTIC",.0042194
"DWCH",.0042194
"ESRX",.0042194
"TSN",.0042194
"SPN",.0042194
"LFUS",.0042194
"SPCHB",.0042194
"CRY",.0042194
"APSG",.0042194
"RPRX",.0042194
"CHDN",.0042194
"ATR",.0042194
"PZZA",.0042194
"NSYS",.0042194
"KTEC",.0042194
"ACTL",.0042194
"ATRM",.0042194
"OXGN",.0042194
"CAL",.0042194
"UTMD",.0042194
"ASCA",.0042194
"INCY",.0042194
"PLNR",.0042194
"EMN",.0042194
"MLM",.0042194
"BCRX",.0042194
"BTH",.0042194
"CGX",.0042194
"EFOI",.0042194
"ESI",.0042194
"RCII",.0042194
"HTCO",.0042194
"NATI",.0042194
"LECO",.0042194
"MMUS",.0042194
"MYGN",.0042194
"ZRAN",.0042194
"PGI",.0042194
"TCX",.0042194
"IMN",.0042194
"CASS",.0042194
"PEGA",.0042194
"LVB",.0042194
"WLFC",.0042194
"BITS",.0042194
"TMRK",.0042194
"DAVE",.0042194
"FORR",.0042194
"DPW",.0042194
"NCR",.0042194
"ASTM",.0042194
"ALV",.0042194
"SLP",.0042194
"SRT",.0042194
"CLRT",.0042194
"VLO",.0042194
"SYNT",.0042194
"ARM",.0042194
"CHRW",.0042194
"NRCI",.0042194
"PSEM",.0042194
"ROAC",.0042194
"CTHR",.0042194
"PGNX",.0042194
"RNWK",.0042194
"YDNT",.0042194
"MTD",.0042194
"SAH",.0042194
"POWI",.0042194
"TIER",.0042194
"GRA",.0042194
"RLH",.0042194
"OME",.0042194
"SOFO",.0042194
"MANH",.0042194
"PDII",.0042194
"BELFB",.0042194
"ECLP",.0042194
"RFIL",.0042194
"TREX",.0042194
"HSII",.0042194
"INFA",.0042194
"RUBO",.0042194
"ARBA",.0042194
"COST",.0042194
"EGOV",.0042194
"INSW",.0042194
"ARTG",.0042194
"FCS",.0042194
"QSFT",.0042194
"INAP",.0042194
"WWE",.0042194
"ALSK",.0042194
"CLCT",.0042194
"SNWL",.0042194
"HTRN",.0042194
"LNUX",.0042194
"MAXY",.0042194
"ASIA",.0042194
"CIGX",.0042194
"CCMP",.0042194
"VTRO",.0042194
"SGMO",.0042194
"ORCH",.0042194
"CRL",.0042194
"CPHD",.0042194
"QBAK",.0042194
"INFI",.0042194
"KERX",.0042194
"PTIE",.0042194
"DYAX",.0042194
"TUNE",.0042194
"VITA",.0042194
"POL",.0042194
"ENWV",.0042194
"BTU",.0042194
"AIQ",.0042194
"ZMH",.0042194
"FALC",.0042194
"MKCV",.0042194
"ZGEN",.0042194
"NFLX",.0042194
"NPO",.0042194
"HEW",.0042194
"LF",.0042194
"FSI",.0042194
"ANGN",.0042194
"VMED",.0042194
"MSPD",.0042194
"MHS",.0042194
"RAE",.0042194
"PRSC",.0042194
"JRN",.0042194
"CRI",.0042194
"OMEX",.0042194
"ZHNE",.0042194
"MSHL",.0042194
"CMP",.0042194
"PRPX",.0042194
"ATHR",.0042194
"CUTR",.0042194
"CORT",.0042194
"ACAD",.0042194
"ALNY",.0042194
"NUVA",.0042194
"RJET",.0042194
"VCGH",.0042194
"MNTA",.0042194
"INHX",.0042194
"AUXL",.0042194
"NETL",.0042194
"RNOW",.0042194
"COGT",.0042194
"BBW",.0042194
"HURN",.0042194
"SPRO",.0042194
"MPWR",.0042194
"CSCD",.0042194
"SMA",.0042194
