Symbol,Weight
"ACUR",.0046729
"HVTA",.0046729
"BCPC",.0046729
"ASTE",.0046729
"AAN",.0046729
"BRLI",.0046729
"FSYS",.0046729
"RWC",.0046729
"AVD",.0046729
"CECE",.0046729
"CNMD",.0046729
"JOUT",.0046729
"KSU",.0046729
"ATRO",.0046729
"ATW",.0046729
"BNHN",.0046729
"BOLT",.0046729
"WEN",.0046729
"CR",.0046729
"CALM",.0046729
"CAH",.0046729
"CMN",.0046729
"CDE",.0046729
"IRF",.0046729
"NC",.0046729
"ALK",.0046729
"ARW",.0046729
"FLS",.0046729
"CUB",.0046729
"HEI",.0046729
"BOOM",.0046729
"NR",.0046729
"OXY",.0046729
"SEB",.0046729
"FSTR",.0046729
"HRG",.0046729
"GEOI",.0046729
"APA",.0046729
"CMI",.0046729
"HVT",.0046729
"WWW",.0046729
"MOGB",.0046729
"HURC",.0046729
"DIOD",.0046729
"VHI",.0046729
"CDI",.0046729
"SWKS",.0046729
"WSOB",.0046729
"AXE",.0046729
"LXU",.0046729
"DHR",.0046729
"RRC",.0046729
"URS",.0046729
"RHI",.0046729
"GENC",.0046729
"SUP",.0046729
"BMI",.0046729
"MCRS",.0046729
"HWG",.0046729
"NABI",.0046729
"GPX",.0046729
"VIRC",.0046729
"OMI",.0046729
"AE",.0046729
"HXL",.0046729
"VII",.0046729
"MOGA",.0046729
"KEG",.0046729
"STS",.0046729
"UNT",.0046729
"PCP",.0046729
"WMS",.0046729
"AGX",.0046729
"ASYS",.0046729
"COO",.0046729
"USLM",.0046729
"TISI",.0046729
"WSO",.0046729
"WDC",.0046729
"JAX",.0046729
"RELL",.0046729
"RBN",.0046729
"CCE",.0046729
"VSR",.0046729
"NHC",.0046729
"OBCI",.0046729
"STRN",.0046729
"HAR",.0046729
"PXD",.0046729
"MIDD",.0046729
"MRTN",.0046729
"AFAM",.0046729
"HNR",.0046729
"USHS",.0046729
"COG",.0046729
"THOR",.0046729
"BEAV",.0046729
"DORM",.0046729
"PNRA",.0046729
"EZPW",.0046729
"FCFS",.0046729
"AXAS",.0046729
"STRL",.0046729
"ODFL",.0046729
"AHPI",.0046729
"WFM",.0046729
"NCS",.0046729
"DHI",.0046729
"TSN",.0046729
"WIRE",.0046729
"PMTI",.0046729
"CHK",.0046729
"ALG",.0046729
"DEST",.0046729
"GBR",.0046729
"TWI",.0046729
"SHLO",.0046729
"MCRI",.0046729
"GMCR",.0046729
"TLF",.0046729
"ATVI",.0046729
"DECK",.0046729
"CNTY",.0046729
"UFPI",.0046729
"WMAR",.0046729
"TQNT",.0046729
"UFPT",.0046729
"MED",.0046729
"SYPR",.0046729
"MMR",.0046729
"PENN",.0046729
"MLR",.0046729
"VLGEA",.0046729
"DAR",.0046729
"VECO",.0046729
"FEIC",.0046729
"FCX",.0046729
"GVP",.0046729
"GTI",.0046729
"DIT",.0046729
"IVAC",.0046729
"BKI",.0046729
"RDEN",.0046729
"ASTC",.0046729
"NVAX",.0046729
"ALXN",.0046729
"ANDE",.0046729
"CMCO",.0046729
"BAGL",.0046729
"GWR",.0046729
"RUSHB",.0046729
"LVB",.0046729
"CYMI",.0046729
"USNA",.0046729
"NOV",.0046729
"BJRI",.0046729
"VPHM",.0046729
"LAD",.0046729
"TEN",.0046729
"CMT",.0046729
"CTIC",.0046729
"AMZN",.0046729
"GLF",.0046729
"REIS",.0046729
"DXPE",.0046729
"SIRO",.0046729
"PSMT",.0046729
"MRCY",.0046729
"IESC",.0046729
"PWR",.0046729
"IOSP",.0046729
"LMIA",.0046729
"CVV",.0046729
"PCLN",.0046729
"WCC",.0046729
"TWTC",.0046729
"ORCC",.0046729
"BMRN",.0046729
"VHC",.0046729
"ICGE",.0046729
"AKAM",.0046729
"FNSR",.0046729
"DW",.0046729
"EDAC",.0046729
"MTOX",.0046729
"IIIN",.0046729
"CIGX",.0046729
"MNST",.0046729
"ONNN",.0046729
"PXLW",.0046729
"SMTX",.0046729
"SOHU",.0046729
"MCF",.0046729
"JRN",.0046729
"IFON",.0046729
"DPZ",.0046729
"LVS",.0046729
"MNTX",.0046729
"DXCM",.0046729
"THS",.0046729
"FTK",.0046729
"RUTH",.0046729
"WNR",.0046729
"ARII",.0046729
"MHGC",.0046729
"GPRE",.0046729
"LINTA",.0046729
"LINTB",.0046729
"GFN",.0046729
"CLUB",.0046729
"MHR",.0046729
"SUSS",.0046729
"GSAT",.0046729
"MNOV",.0046729
