Symbol,Weight
"FO",.0041322
"SIGM",.0041322
"TKLC",.0041322
"DJCO",.0041322
"VIVO",.0041322
"OSUR",.0041322
"BRY",.0041322
"EBIX",.0041322
"FILE",.0041322
"FIC",.0041322
"COKE",.0041322
"PDE",.0041322
"GNCMA",.0041322
"LNN",.0041322
"ANDW",.0041322
"UCL",.0041322
"VMC",.0041322
"WWY",.0041322
"BELFA",.0041322
"BRKA",.0041322
"ABT",.0041322
"MWV",.0041322
"JNJ",.0041322
"MRK",.0041322
"CHIR",.0041322
"ROH",.0041322
"WHR",.0041322
"DOV",.0041322
"SRR",.0041322
"HPQ",.0041322
"CFI",.0041322
"MUR",.0041322
"KTO",.0041322
"AIT",.0041322
"DP",.0041322
"DNEX",.0041322
"DBLE",.0041322
"ESP",.0041322
"ESIO",.0041322
"FARM",.0041322
"SCL",.0041322
"VAL",.0041322
"DBD",.0041322
"UIC",.0041322
"WMK",.0041322
"TBC",.0041322
"PNNA",.0041322
"ISRL",.0041322
"CBT",.0041322
"BCR",.0041322
"KELYA",.0041322
"KELYB",.0041322
"GRB",.0041322
"GCI",.0041322
"LSI",.0041322
"LIFE",.0041322
"LEE",.0041322
"MXWL",.0041322
"WPO",.0041322
"GRC",.0041322
"MSA",.0041322
"MOCO",.0041322
"MOGN",.0041322
"NSSC",.0041322
"RBC",.0041322
"OII",.0041322
"DJ",.0041322
"ACU",.0041322
"PCAR",.0041322
"PMFG",.0041322
"NBL",.0041322
"OCR",.0041322
"ALO",.0041322
"REF",.0041322
"RESC",.0041322
"TOF",.0041322
"HDI",.0041322
"SIAL",.0041322
"JOL",.0041322
"CAV",.0041322
"TO",.0041322
"BTUI",.0041322
"TNC",.0041322
"ADBE",.0041322
"ODP",.0041322
"AGN",.0041322
"EOG",.0041322
"SLR",.0041322
"BORL",.0041322
"PMTC",.0041322
"ORB",.0041322
"HCA",.0041322
"KSWS",.0041322
"PLA",.0041322
"MAPX",.0041322
"VPI",.0041322
"AN",.0041322
"GTIM",.0041322
"MRX",.0041322
"AZO",.0041322
"ROSS",.0041322
"MEDI",.0041322
"IDXX",.0041322
"SMF",.0041322
"RTK",.0041322
"ROCM",.0041322
"HCR",.0041322
"YRK",.0041322
"EPMN",.0041322
"FSH",.0041322
"ECMV",.0041322
"DUSA",.0041322
"STAR",.0041322
"LNCR",.0041322
"MTX",.0041322
"CEGE",.0041322
"IFUL",.0041322
"ATR",.0041322
"SHLO",.0041322
"KTEC",.0041322
"INOD",.0041322
"LNY",.0041322
"OXGN",.0041322
"RWY",.0041322
"PZZI",.0041322
"UTEK",.0041322
"HHS",.0041322
"PRKR",.0041322
"TQNT",.0041322
"AVL",.0041322
"CYT",.0041322
"WRLS",.0041322
"PYX",.0041322
"MAPS",.0041322
"BCRX",.0041322
"PSON",.0041322
"ZEUS",.0041322
"PENN",.0041322
"MATW",.0041322
"ARIA",.0041322
"FTHR",.0041322
"AZPN",.0041322
"EDEL",.0041322
"CGFW",.0041322
"JQH",.0041322
"ENCY",.0041322
"GDT",.0041322
"ESI",.0041322
"TSAI",.0041322
"HTCO",.0041322
"MMUS",.0041322
"SWW",.0041322
"DIT",.0041322
"HOOK",.0041322
"CKFR",.0041322
"CDV",.0041322
"CFCI",.0041322
"PRXL",.0041322
"SAM",.0041322
"ESC",.0041322
"LXK",.0041322
"WAT",.0041322
"EME",.0041322
"METG",.0041322
"MSM",.0041322
"TBWC",.0041322
"ARTC",.0041322
"IRIX",.0041322
"LPTH",.0041322
"CYTC",.0041322
"ELNK",.0041322
"SGRP",.0041322
"SUPG",.0041322
"KVHI",.0041322
"SLNK",.0041322
"SYKE",.0041322
"WSTF",.0041322
"DIGE",.0041322
"SONE",.0041322
"BCGI",.0041322
"ENMD",.0041322
"ICTG",.0041322
"LRW",.0041322
"CASS",.0041322
"PEGA",.0041322
"STRA",.0041322
"STRC",.0041322
"AWRE",.0041322
"MVIS",.0041322
"GMST",.0041322
"TSG",.0041322
"CBST",.0041322
"LIN",.0041322
"NUS",.0041322
"INTD",.0041322
"LARS",.0041322
"DGX",.0041322
"ASF",.0041322
"MDLK",.0041322
"ASTM",.0041322
"BSTE",.0041322
"OVRL",.0041322
"ERES",.0041322
"RADS",.0041322
"CVNSE",.0041322
"NSO",.0041322
"GIFI",.0041322
"CDIC",.0041322
"INTT",.0041322
"GVHR",.0041322
"SRT",.0041322
"CSTR",.0041322
"QGLY",.0041322
"CTV",.0041322
"VWKS",.0041322
"OCLR",.0041322
"HILL",.0041322
"YUM",.0041322
"RLRN",.0041322
"FARO",.0041322
"PSMT",.0041322
"PVSW",.0041322
"PLB",.0041322
"DRQ",.0041322
"CHRW",.0041322
"SCMM",.0041322
"BASI",.0041322
"ARTI",.0041322
"FCGI",.0041322
"MUSE",.0041322
"COLM",.0041322
"CRGN",.0041322
"LDSH",.0041322
"PCCC",.0041322
"SONO",.0041322
"AXTI",.0041322
"INOC",.0041322
"ULTI",.0041322
"BELFB",.0041322
"CSGP",.0041322
"SCSS",.0041322
"INTV",.0041322
