Symbol,Weight
"ORCL",.0047393
"RGEN",.0047393
"REFR",.0047393
"ADM",.0047393
"PDEX",.0047393
"CYAN",.0047393
"DXYN",.0047393
"NWK",.0047393
"PMD",.0047393
"DELL",.0047393
"AIN",.0047393
"XOM",.0047393
"BMC",.0047393
"DY",.0047393
"MEAS",.0047393
"OLN",.0047393
"MO",.0047393
"ANLY",.0047393
"ANEN",.0047393
"SUN",.0047393
"ALOT",.0047393
"GT",.0047393
"CVS",.0047393
"GIS",.0047393
"MHP",.0047393
"KMB",.0047393
"SCX",.0047393
"CAT",.0047393
"BMY",.0047393
"BA",.0047393
"CACI",.0047393
"EMR",.0047393
"PPG",.0047393
"HSC",.0047393
"HRS",.0047393
"DIS",.0047393
"R",.0047393
"DAIO",.0047393
"CVR",.0047393
"ESP",.0047393
"NPK",.0047393
"PBY",.0047393
"VPF",.0047393
"TNB",.0047393
"WMK",.0047393
"HH",.0047393
"MDP",.0047393
"IMMU",.0047393
"BMS",.0047393
"IDTI",.0047393
"AVY",.0047393
"GPC",.0047393
"JOB",.0047393
"KLAC",.0047393
"KELYA",.0047393
"KELYB",.0047393
"GRB",.0047393
"LAWS",.0047393
"HRB",.0047393
"WGO",.0047393
"THC",.0047393
"EFX",.0047393
"GWW",.0047393
"HRC",.0047393
"WPO",.0047393
"GRC",.0047393
"MU",.0047393
"MOD",.0047393
"MOLX",.0047393
"WMT",.0047393
"NEWP",.0047393
"TAP",.0047393
"PMFG",.0047393
"PHII",.0047393
"PHIIK",.0047393
"KWR",.0047393
"HOV",.0047393
"VZ",.0047393
"HD",.0047393
"STZ",.0047393
"EEI",.0047393
"TSRI",.0047393
"PII",.0047393
"ODP",.0047393
"PRST",.0047393
"HOLX",.0047393
"VICR",.0047393
"GVA",.0047393
"CHUX",.0047393
"CBS",.0047393
"MOLXA",.0047393
"AN",.0047393
"ISYS",.0047393
"ATK",.0047393
"ESE",.0047393
"AZO",.0047393
"JNY",.0047393
"AEY",.0047393
"NTN",.0047393
"PERF",.0047393
"ONTY",.0047393
"DUSA",.0047393
"SCLN",.0047393
"ASUR",.0047393
"BSX",.0047393
"DWCH",.0047393
"TECUA",.0047393
"ISLE",.0047393
"ASGN",.0047393
"PDCO",.0047393
"BLTI",.0047393
"PQ",.0047393
"ULBI",.0047393
"VSCI",.0047393
"GLBL",.0047393
"RMTR",.0047393
"INTU",.0047393
"MCHP",.0047393
"RELV",.0047393
"ESYS",.0047393
"JDSU",.0047393
"TFCO",.0047393
"DSPG",.0047393
"MBND",.0047393
"MATW",.0047393
"WAVX",.0047393
"UHAL",.0047393
"MALL",.0047393
"DRI",.0047393
"WPP",.0047393
"SBGI",.0047393
"IART",.0047393
"PCYC",.0047393
"TGAL",.0047393
"PRXL",.0047393
"KNSY",.0047393
"LCAV",.0047393
"LNDC",.0047393
"STRM",.0047393
"MGAM",.0047393
"AFFX",.0047393
"ELGX",.0047393
"ENMD",.0047393
"TGI",.0047393
"DGX",.0047393
"KMGB",.0047393
"EGHT",.0047393
"PRPH",.0047393
"SYNM",.0047393
"BJ",.0047393
"RLRN",.0047393
"ACMR",.0047393
"INVE",.0047393
"TRMS",.0047393
"CPO",.0047393
"AMSG",.0047393
"CIX",.0047393
"SONO",.0047393
"HAST",.0047393
"BIRT",.0047393
"DRIV",.0047393
"AXL",.0047393
"CNX",.0047393
"AETI",.0047393
"PLXT",.0047393
"NLS",.0047393
"TIVO",.0047393
"UNTD",.0047393
"SBSAD",.0047393
"TMNG",.0047393
"A",.0047393
"NTWK",.0047393
"RDIB",.0047393
"ONVI",.0047393
"CRL",.0047393
"KERX",.0047393
"ACPW",.0047393
"ISTA",.0047393
"TSYS",.0047393
"TTMI",.0047393
"JKHY",.0047393
"GNVC",.0047393
"HBIO",.0047393
"GPN",.0047393
"IDT",.0047393
"KFT",.0047393
"AIQ",.0047393
"KND",.0047393
"WTW",.0047393
"CCOI",.0047393
"DDE",.0047393
"CKEC",.0047393
"TVL",.0047393
"KIRK",.0047393
"SWHC",.0047393
"PXP",.0047393
"MPAC",.0047393
"LENB",.0047393
"IPAS",.0047393
"MGLN",.0047393
"DVAX",.0047393
"TIK",.0047393
"CYCC",.0047393
"CYTK",.0047393
"STXS",.0047393
"PSDV",.0047393
"TDSS",.0047393
"CF",.0047393
"CBOU",.0047393
"GHDX",.0047393
"CYTX",.0047393
