Symbol,Weight
"PLXS",.0107527
"CYNR",.0107527
"SYGN",.0107527
"ASTE",.0107527
"JMED",.0107527
"KLLM",.0107527
"PDEX",.0107527
"AMEI",.0107527
"WTBK",.0107527
"PTSI",.0107527
"ACET",.0107527
"CYAN",.0107527
"IFMX",.0107527
"FISV",.0107527
"ADVC",.0107527
"REED",.0107527
"AIRT",.0107527
"CSOF",.0107527
"ACOL",.0107527
"ATKM",.0107527
"AEOK",.0107527
"AMSY",.0107527
"RDGCA",.0107527
"ASAI",.0107527
"AUTR",.0107527
"BIAC",.0107527
"BARC",.0107527
"BIND",.0107527
"CAMP",.0107527
"CALN",.0107527
"CDIC",.0107527
"CCAM",.0107527
"CHTT",.0107527
"CHIR",.0107527
"CNET",.0107527
"CMTL",.0107527
"BRCP",.0107527
"CULP",.0107527
"DARTA",.0107527
"CSTR",.0107527
"DSCP",.0107527
"LCBM",.0107527
"DRCO",.0107527
"EONE",.0107527
"BOOM",.0107527
"NPRS",.0107527
"FAMR",.0107527
"FULL",.0107527
"GNTX",.0107527
"HRLY",.0107527
"ISMX",.0107527
"LCSI",.0107527
"LTXX",.0107527
"LAZR",.0107527
"LTEC",.0107527
"MCIC",.0107527
"MCCRK",.0107527
"MDEV",.0107527
"MCRS",.0107527
"MBMI",.0107527
"MLHR",.0107527
"NLCS",.0107527
"NGNA",.0107527
"INTC",.0107527
"RAVN",.0107527
"PHOC",.0107527
"WINEB",.0107527
"ROBN",.0107527
"AWII",.0107527
"HRMN",.0107527
"STJM",.0107527
"ZENL",.0107527
"SMLS",.0107527
"USGL",.0107527
"SPAN",.0107527
"SUNI",.0107527
"SYMT",.0107527
"TCOMA",.0107527
"MRTN",.0107527
"TJCO",.0107527
"UTVI",.0107527
"WWWM",.0107527
"WTHG",.0107527
"ASTA",.0107527
"APFC",.0107527
"RHCI",.0107527
"LOJN",.0107527
"MXTR",.0107527
"MGRC",.0107527
"MYLX",.0107527
"NOVL",.0107527
"PCTL",.0107527
"SHCI",.0107527
