Symbol,Weight
"JJSF",.0126582
"CTYA",.0126582
"BUTI",.0126582
"XRIT",.0126582
"AKRN",.0126582
"HAVTA",.0126582
"REFR",.0126582
"LIPO",.0126582
"ADLAC",.0126582
"LAKE",.0126582
"TPOA",.0126582
"RMCI",.0126582
"DXYN",.0126582
"LEIX",.0126582
"ATLI",.0126582
"ICCC",.0126582
"SEQU",.0126582
"KMAG",.0126582
"DLPH",.0126582
"CADA",.0126582
"UTLX",.0126582
"MEDS",.0126582
"TUSC",.0126582
"ANDR",.0126582
"SNSTA",.0126582
"AAPL",.0126582
"BLSC",.0126582
"BRCOA",.0126582
"CCBL",.0126582
"CSPI",.0126582
"CDMS",.0126582
"CHIR",.0126582
"CSII",.0126582
"CRRC",.0126582
"DWSN",.0126582
"DEBS",.0126582
"DETC",.0126582
"COBR",.0126582
"EMLX",.0126582
"EVER",.0126582
"NHHC",.0126582
"WEYS",.0126582
"CRCL",.0126582
"JBHT",.0126582
"KELYB",.0126582
"LIQB",.0126582
"MFAC",.0126582
"MOCO",.0126582
"NSSC",.0126582
"NBSC",.0126582
"SBEI",.0126582
"MDKI",.0126582
"SSSS",.0126582
"MTEC",.0126582
"TSRI",.0126582
"TCII",.0126582
"MIKR",.0126582
"ISLI",.0126582
"CAER",.0126582
"PESC",.0126582
"CMMD",.0126582
"LUFK",.0126582
"ATML",.0126582
"ROSS",.0126582
"ISIP",.0126582
"RGIS",.0126582
"BONT",.0126582
"ISIG",.0126582
"CYTL",.0126582
"IDYN",.0126582
"MATX",.0126582
"CVAS",.0126582
"AVEC",.0126582
"DWCH",.0126582
"BNYN",.0126582
"COVR",.0126582
"WSCI",.0126582
"WYMN",.0126582
"DSPT",.0126582
