Symbol,Weight
"AATI",.0113636
"CTYA",.0113636
"ONCS",.0113636
"XRIT",.0113636
"RGEN",.0113636
"TCEL",.0113636
"SOMA",.0113636
"CLZR",.0113636
"CGNE",.0113636
"KITS",.0113636
"KTCO",.0113636
"ADAC",.0113636
"NHES",.0113636
"PARL",.0113636
"SWTX",.0113636
"DLPH",.0113636
"ATRI",.0113636
"APOS",.0113636
"JWAIA",.0113636
"ALCO",.0113636
"MITK",.0113636
"CYBE",.0113636
"MEDS",.0113636
"RCHF",.0113636
"CMCSK",.0113636
"PRDE",.0113636
"HTXA",.0113636
"LWAY",.0113636
"SIER",.0113636
"WLRF",.0113636
"AMAC",.0113636
"APOG",.0113636
"SCIO",.0113636
"CNTO",.0113636
"CCON",.0113636
"CGEN",.0113636
"CLIX",.0113636
"CIDN",.0113636
"CRED",.0113636
"DOUG",.0113636
"ENZN",.0113636
"NHHC",.0113636
"FLOW",.0113636
"FULL",.0113636
"GBND",.0113636
"GEMC",.0113636
"HARG",.0113636
"LAWS",.0113636
"GRXR",.0113636
"ISER",.0113636
"SMTC",.0113636
"MCCRK",.0113636
"MENT",.0113636
"NAFC",.0113636
"NBSC",.0113636
"NRRD",.0113636
"OCLI",.0113636
"PRLX",.0113636
"PTNX",.0113636
"QSII",.0113636
"QMED",.0113636
"RMED",.0113636
"ODETB",.0113636
"RELL",.0113636
"RNIC",.0113636
"RYAN",.0113636
"SMED",.0113636
"TCII",.0113636
"ABMD",.0113636
"TLXN",.0113636
"CSIM",.0113636
"PRST",.0113636
"AMTC",.0113636
"LSCP",.0113636
"XUPS",.0113636
"NEOG",.0113636
"DGSD",.0113636
"PESC",.0113636
"GLRS",.0113636
"HECI",.0113636
"UNIV",.0113636
"TRGL",.0113636
"VSEC",.0113636
"VALU",.0113636
"WTRS",.0113636
"WAVR",.0113636
"EXAR",.0113636
"SPCO",.0113636
