Symbol,Weight
"ARCE",.0196078
"AMSY",.0196078
"AMRC",.0196078
"AWST",.0196078
"APOG",.0196078
"ARTW",.0196078
"ACCMA",.0196078
"BNTA",.0196078
"BKHT",.0196078
"BRID",.0196078
"CASC",.0196078
"CVCO",.0196078
"CNTO",.0196078
"DATM",.0196078
"DLTA",.0196078
"DILO",.0196078
"DIGI",.0196078
"ELCN",.0196078
"FERO",.0196078
"FNNG",.0196078
"RIHL",.0196078
"FELE",.0196078
"GBND",.0196078
"GATS",.0196078
"HELX",.0196078
"INGR",.0196078
"INDQA",.0196078
"JBBB",.0196078
"JOSL",.0196078
"LTEC",.0196078
"MCRS",.0196078
"MLHR",.0196078
"MOLX",.0196078
"AMTC",.0196078
"NEWP",.0196078
"OILC",.0196078
"POSS",.0196078
"PCST",.0196078
"PURO",.0196078
"RPCH",.0196078
"STVI",.0196078
"STJM",.0196078
"SHLM",.0196078
"SBRU",.0196078
"KRUG",.0196078
"TCOMA",.0196078
"TERM",.0196078
"UTVI",.0196078
"WSAU",.0196078
"WVTK",.0196078
"WTHG",.0196078
