Symbol,Weight
"LLTC",.005291
"IMDC",.005291
"WERN",.005291
"SKYW",.005291
"TWMC",.005291
"TGX",.005291
"IMCO",.005291
"CMVT",.005291
"ITN",.005291
"SAFE",.005291
"ICCC",.005291
"SKS",.005291
"CELG",.005291
"FAST",.005291
"TEAM",.005291
"APCC",.005291
"LH",.005291
"PEP",.005291
"ANLY",.005291
"ATW",.005291
"STW",.005291
"BN",.005291
"TBI",.005291
"TRY",.005291
"CCBL",.005291
"CR",.005291
"LUK",.005291
"CDE",.005291
"IRF",.005291
"CMED",.005291
"DSCP",.005291
"DXR",.005291
"DG",.005291
"COHU",.005291
"HP",.005291
"ENZ",.005291
"OXM",.005291
"RMI",.005291
"FST",.005291
"FORD",.005291
"FMT",.005291
"AGI",.005291
"AXR",.005291
"AMOT",.005291
"AT",.005291
"IDTI",.005291
"DLI",.005291
"SFA",.005291
"IVC",.005291
"KLAC",.005291
"ABM",.005291
"SGC",.005291
"KOSS",.005291
"PIR",.005291
"SYY",.005291
"BKR",.005291
"HB",.005291
"MCRS",.005291
"WMT",.005291
"TRC",.005291
"ION",.005291
"TEX",.005291
"OLG",.005291
"TTC",.005291
"FDX",.005291
"ADI",.005291
"LEG",.005291
"NWL",.005291
"LOW",.005291
"PATK",.005291
"PAYX",.005291
"VII",.005291
"RAVN",.005291
"TIII",.005291
"POWL",.005291
"COO",.005291
"STJ",.005291
"CVC",.005291
"VSR",.005291
"SEH",.005291
"STAA",.005291
"SVC",.005291
"SBL",.005291
"BIOI",.005291
"TIF",.005291
"VGR",.005291
"TLAB",.005291
"MTH",.005291
"FSII",.005291
"MIDD",.005291
"SPLS",.005291
"ALTR",.005291
"CRUS",.005291
"TECH",.005291
"HNR",.005291
"GIII",.005291
"HOLX",.005291
"XLNX",.005291
"VIAB",.005291
"TMBS",.005291
"ESE",.005291
"HRT",.005291
"RBIN",.005291
"TSS",.005291
"ANN",.005291
"VANS",.005291
"FIZ",.005291
"AAON",.005291
"MEDM",.005291
"AXYS",.005291
"ODFL",.005291
"AHPI",.005291
"VCI",.005291
"MHK",.005291
"USPH",.005291
"FC",.005291
"SBUX",.005291
"RRA",.005291
"MNTG",.005291
"CREE",.005291
"RCKY",.005291
"USEG",.005291
"ATN",.005291
"FOSL",.005291
"UXP",.005291
"SCNYB",.005291
"BYBI",.005291
"USTR",.005291
"NYFX",.005291
"SPSS",.005291
"EBIO",.005291
"ZLC",.005291
"ATVI",.005291
"CMOS",.005291
"BYD",.005291
"CNTY",.005291
"ASCA",.005291
"ROCK",.005291
"SCHN",.005291
"WMAR",.005291
"QLGC",.005291
"TSCO",.005291
"BSMD",.005291
"RKT",.005291
"MMR",.005291
"PSAI",.005291
"AAI",.005291
"HSP",.005291
"MDA",.005291
"WAVX",.005291
"DAR",.005291
"KNGT",.005291
"ECP",.005291
"ICCA",.005291
"RCII",.005291
"TRK",.005291
"HORC",.005291
"ABC",.005291
"WAB",.005291
"WONE",.005291
"WFR",.005291
"PDX",.005291
"CPC",.005291
"SSTI",.005291
"SWM",.005291
"WSM",.005291
"CMCO",.005291
"DGIT",.005291
"IDTC",.005291
"PLCM",.005291
"JAKK",.005291
"SRZ",.005291
"ARDM",.005291
"CXR",.005291
"GTN",.005291
"THX",.005291
"ATAC",.005291
"LAD",.005291
"WGOV",.005291
"ISEC",.005291
"AME",.005291
"IDG",.005291
"HTV",.005291
"CSU",.005291
"ZVXI",.005291
"URI",.005291
"CMNT",.005291
"DW",.005291
"KEI",.005291
