Symbol,Weight
"ARDNA",.0181818
"BARD",.0181818
"BLLW",.0181818
"BINC",.0181818
"BLAK",.0181818
"BRAN",.0181818
"COUR",.0181818
"CTEX",.0181818
"CCTC",.0181818
"CCPT",.0181818
"CORD",.0181818
"CTCO",.0181818
"DINB",.0181818
"DYTR",.0181818
"DRCO",.0181818
"ELMG",.0181818
"EQTY",.0181818
"FARC",.0181818
"WEYS",.0181818
"GENE",.0181818
"HACH",.0181818
"HWKN",.0181818
"HONI",.0181818
"HRES",.0181818
"LANA",.0181818
"MILI",.0181818
"MNES",.0181818
"NATL",.0181818
"OCER",.0181818
"OGIL",.0181818
"ROAD",.0181818
"YELL",.0181818
"PHYB",.0181818
"PLEN",.0181818
"REFC",.0181818
"REYNA",.0181818
"RNIC",.0181818
"SVAN",.0181818
"SIAL",.0181818
"SGMA",.0181818
"STKR",.0181818
"STRY",.0181818
"STUH",.0181818
"TSII",.0181818
"TIMB",.0181818
"TRGL",.0181818
"VRSA",.0181818
"VLGE",.0181818
"WTRS",.0181818
"WSAU",.0181818
"WEIS",.0181818
"WDMR",.0181818
"WYMN",.0181818
"XICO",.0181818
"ZOND",.0181818
