Symbol,Weight
"BHAG",.0040323
"CERN",.0040323
"CDN",.0040323
"NAII",.0040323
"JOUT",.0040323
"CYBE",.0040323
"PTEC",.0040323
"EYE",.0040323
"ITT",.0040323
"AMAC",.0040323
"OLN",.0040323
"COP",.0040323
"PVH",.0040323
"ANLY",.0040323
"TR",.0040323
"MRO",.0040323
"FL",.0040323
"TXN",.0040323
"CVS",.0040323
"SPEX",.0040323
"BCO",.0040323
"LABS",.0040323
"BDK",.0040323
"DOW",.0040323
"PFE",.0040323
"PPG",.0040323
"CHTT",.0040323
"JCS",.0040323
"ATSN",.0040323
"VAR",.0040323
"R",.0040323
"ABI",.0040323
"APD",.0040323
"LCBM",.0040323
"CMC",.0040323
"ELSE",.0040323
"HP",.0040323
"MAS",.0040323
"NUE",.0040323
"PLL",.0040323
"VPF",.0040323
"SEB",.0040323
"FLXS",.0040323
"LDR",.0040323
"FFEX",.0040323
"CK",.0040323
"BDX",.0040323
"TXI",.0040323
"AMOT",.0040323
"HCSG",.0040323
"HURC",.0040323
"BMS",.0040323
"AVY",.0040323
"INGR",.0040323
"IRIS",.0040323
"SWKS",.0040323
"WLC",.0040323
"JLG",.0040323
"KEA",.0040323
"KEQU",.0040323
"KBALB",.0040323
"ABS",.0040323
"MARSA",.0040323
"MAXE",.0040323
"BKR",.0040323
"SPW",.0040323
"GRI",.0040323
"CAG",.0040323
"SZ",.0040323
"NTSC",.0040323
"NATR",.0040323
"JWN",.0040323
"IAL",.0040323
"NWL",.0040323
"PVA",.0040323
"EC",.0040323
"WEN",.0040323
"DRAM",.0040323
"REY",.0040323
"APC",.0040323
"TAYD",.0040323
"PXR",.0040323
"PII",.0040323
"GGC",.0040323
"IVX",.0040323
"MAN",.0040323
"PRST",.0040323
"LSCP",.0040323
"VICR",.0040323
"TYL",.0040323
"SWFT",.0040323
"MOLXA",.0040323
"VITL",.0040323
"MTRX",.0040323
"LUFK",.0040323
"SONC",.0040323
"JNY",.0040323
"LCUT",.0040323
"PRGS",.0040323
"INNO",.0040323
"API",.0040323
"TRNS",.0040323
"VIFL",.0040323
"EMBX",.0040323
"WTT",.0040323
"MSON",.0040323
"USFC",.0040323
"ELY",.0040323
"CHMD",.0040323
"NTI",.0040323
"NCS",.0040323
"KOPN",.0040323
"FDC",.0040323
"ARRO",.0040323
"BDGA",.0040323
"BRKT",.0040323
"BLTI",.0040323
"LGND",.0040323
"SFNT",.0040323
"PMTI",.0040323
"RSCR",.0040323
"AHCI",.0040323
"UG",.0040323
"GLBL",.0040323
"AVID",.0040323
"CHDN",.0040323
"AINN",.0040323
"ARGN",.0040323
"FLIR",.0040323
"BDC",.0040323
"ORCI",.0040323
"UTMD",.0040323
"ATMI",.0040323
"MATK",.0040323
"GTW",.0040323
"NADX",.0040323
"SGR",.0040323
"VMI",.0040323
"MLM",.0040323
"MAXS",.0040323
"TGEN",.0040323
"FBST",.0040323
"ORPH",.0040323
"NSIT",.0040323
"BRKS",.0040323
"ISSI",.0040323
"CMIN",.0040323
"JJZ",.0040323
"DISH",.0040323
"DRTE",.0040323
"OO",.0040323
"KFRC",.0040323
"CRAY",.0040323
"CPC",.0040323
"ESST",.0040323
"LCRY",.0040323
"MYGN",.0040323
"PCYC",.0040323
"CCF",.0040323
"AEIS",.0040323
"EXEG",.0040323
"IDXC",.0040323
"PIXR",.0040323
"EL",.0040323
"CTXS",.0040323
"KNSY",.0040323
"BDR",.0040323
"PTIX",.0040323
"TTP",.0040323
"MOSS",.0040323
"RCI",.0040323
"GEF",.0040323
"ARWM",.0040323
"GEFB",.0040323
"JDAS",.0040323
"CRR",.0040323
"SAPE",.0040323
"SIPX",.0040323
"NDN",.0040323
"PNN",.0040323
"BCII",.0040323
"NBIX",.0040323
"FDS",.0040323
"IMN",.0040323
"ANSS",.0040323
"VMSI",.0040323
"LVB",.0040323
"CCCG",.0040323
"MIMS",.0040323
"CUNO",.0040323
"LTBG",.0040323
"WLFC",.0040323
"NOI",.0040323
"ARQL",.0040323
"NCI",.0040323
"IM",.0040323
"DAVE",.0040323
"FORR",.0040323
"DPW",.0040323
"MNST",.0040323
"DEL",.0040323
"TEN",.0040323
"ROK",.0040323
"ECSI",.0040323
"SPOT",.0040323
"RFMD",.0040323
"MMS",.0040323
"EGHT",.0040323
"HSKA",.0040323
"BFLY",.0040323
"NUVO",.0040323
"SYNT",.0040323
"TPTH",.0040323
"ACMR",.0040323
"PHCC",.0040323
"CTIB",.0040323
"FRN",.0040323
"PGNX",.0040323
"SONT",.0040323
"ARKR",.0040323
"YDNT",.0040323
"MGM",.0040323
"SAH",.0040323
"CPO",.0040323
"AMSG",.0040323
"POWI",.0040323
"CECO",.0040323
"MRCY",.0040323
"DRD",.0040323
"PWR",.0040323
"CLEC",.0040323
"CRAI",.0040323
"MANH",.0040323
"LLL",.0040323
"ANSR",.0040323
"PDII",.0040323
"RHD",.0040323
"CMLS",.0040323
"TRDO",.0040323
"ACTU",.0040323
"CACS",.0040323
"ELON",.0040323
"CVV",.0040323
"IHI",.0040323
"ENTU",.0040323
"RFIL",.0040323
"PFCB",.0040323
"INSP",.0040323
