Symbol,Weight
"ADSNB",.0144928
"ATNG",.0144928
"AFIL",.0144928
"SNSTA",.0144928
"ATRO",.0144928
"BETZ",.0144928
"BLAK",.0144928
"CPAK",.0144928
"CPAP",.0144928
"CTUS",.0144928
"CHEK",.0144928
"COHR",.0144928
"CTEX",.0144928
"CSII",.0144928
"CSRE",.0144928
"CYCR",.0144928
"DLTK",.0144928
"DRXR",.0144928
"ELMG",.0144928
"ESEX",.0144928
"GKSRA",.0144928
"GAMA",.0144928
"GMCC",.0144928
"GIBS",.0144928
"HACH",.0144928
"HARG",.0144928
"IACI",.0144928
"INMA",.0144928
"INSH",.0144928
"LCOR",.0144928
"KIDD",.0144928
"LAZB",.0144928
"LAWS",.0144928
"LANA",.0144928
"LTLE",.0144928
"MCIC",.0144928
"MRCS",.0144928
"MTRO",.0144928
"MCDY",.0144928
"NEWE",.0144928
"NMTX",.0144928
"NOVN",.0144928
"OICO",.0144928
"OGIL",.0144928
"ORIR",.0144928
"PAGO",.0144928
"PHELK",.0144928
"PHOT",.0144928
"PHYB",.0144928
"PLEN",.0144928
"PFTS",.0144928
"QUIX",.0144928
"RANG",.0144928
"RDKN",.0144928
"REFC",.0144928
"RESC",.0144928
"SERF",.0144928
"SIAL",.0144928
"SSMC",.0144928
"SONO",.0144928
"SPTN",.0144928
"STRWA",.0144928
"TRGL",.0144928
"TUCK",.0144928
"UNIR",.0144928
"VSEC",.0144928
"VBND",.0144928
"VOLT",.0144928
"WLHN",.0144928
