Symbol,Weight
"PLXS",.0046296
"RGEN",.0046296
"REFR",.0046296
"AMWD",.0046296
"PTSI",.0046296
"HTLD",.0046296
"UIS",.0046296
"ACO",.0046296
"LABL",.0046296
"AIRM",.0046296
"MATX",.0046296
"AIN",.0046296
"GD",.0046296
"MGPI",.0046296
"COP",.0046296
"ALOG",.0046296
"ARTW",.0046296
"CKP",.0046296
"WHR",.0046296
"JCS",.0046296
"CSL",.0046296
"BAX",.0046296
"APD",.0046296
"DYNT",.0046296
"ESIO",.0046296
"ELSE",.0046296
"SGK",.0046296
"ROG",.0046296
"VAL",.0046296
"BDX",.0046296
"CSC",.0046296
"ATI",.0046296
"VFC",.0046296
"IDTI",.0046296
"CVM",.0046296
"IVC",.0046296
"KLAC",.0046296
"KBALB",.0046296
"TER",.0046296
"GRC",.0046296
"PHM",.0046296
"AIR",.0046296
"MTRN",.0046296
"NAFC",.0046296
"BLL",.0046296
"NDSN",.0046296
"FRD",.0046296
"ASEI",.0046296
"PKD",.0046296
"RBC",.0046296
"GPS",.0046296
"MPR",.0046296
"NWL",.0046296
"PMFG",.0046296
"FEIM",.0046296
"PDCE",.0046296
"WST",.0046296
"CYBI",.0046296
"NSC",.0046296
"PDO",.0046296
"BIG",.0046296
"APC",.0046296
"SIAL",.0046296
"CBSA",.0046296
"FSII",.0046296
"TG",.0046296
"EA",.0046296
"ZIXI",.0046296
"NEOG",.0046296
"THO",.0046296
"GVA",.0046296
"RTI",.0046296
"TYL",.0046296
"KSWS",.0046296
"CBS",.0046296
"AN",.0046296
"MOC",.0046296
"MLI",.0046296
"ANN",.0046296
"IDXX",.0046296
"HAE",.0046296
"SCLN",.0046296
"UQM",.0046296
"BBBY",.0046296
"FCEL",.0046296
"ASGN",.0046296
"MTX",.0046296
"BAMM",.0046296
"SCON",.0046296
"USTR",.0046296
"NSYS",.0046296
"SGY",.0046296
"ATRM",.0046296
"BDC",.0046296
"JDSU",.0046296
"URBN",.0046296
"MHO",.0046296
"TLB",.0046296
"CGI",.0046296
"MINI",.0046296
"MPAA",.0046296
"AEO",.0046296
"MBND",.0046296
"GBX",.0046296
"WAVX",.0046296
"MTSN",.0046296
"TESS",.0046296
"ESI",.0046296
"SWC",.0046296
"ISSI",.0046296
"STRT",.0046296
"SENEA",.0046296
"DO",.0046296
"PCYC",.0046296
"NMRX",.0046296
"ADVS",.0046296
"NTAP",.0046296
"ESC",.0046296
"WAT",.0046296
"BDR",.0046296
"PTIX",.0046296
"JWA",.0046296
"JWB",.0046296
"WSM",.0046296
"SGRP",.0046296
"ASTX",.0046296
"EXAC",.0046296
"NBIX",.0046296
"HEB",.0046296
"STRC",.0046296
"AWRE",.0046296
"TTEC",.0046296
"NCI",.0046296
"ISCA",.0046296
"STLD",.0046296
"UNFI",.0046296
"CERS",.0046296
"OVRL",.0046296
"RFMD",.0046296
"PRPH",.0046296
"SYNM",.0046296
"IN",.0046296
"INVE",.0046296
"WWVY",.0046296
"PDII",.0046296
"BCOR",.0046296
"NVDA",.0046296
"KFY",.0046296
"TREX",.0046296
"LRAD",.0046296
"EGOV",.0046296
"DVN",.0046296
"KEYN",.0046296
"BSQR",.0046296
"PCTI",.0046296
"TMNG",.0046296
"TDY",.0046296
"MAXY",.0046296
"RDI",.0046296
"PKG",.0046296
"KKD",.0046296
"ILMN",.0046296
"OVTI",.0046296
"PTIE",.0046296
"POL",.0046296
"OPLK",.0046296
"RIGL",.0046296
"RECN",.0046296
"KFT",.0046296
"PDFS",.0046296
"PLPC",.0046296
"MANT",.0046296
"CKEC",.0046296
"BGFV",.0046296
"CMCSA",.0046296
"CMCSK",.0046296
"NVEC",.0046296
"LENB",.0046296
"MGRC",.0046296
"PETS",.0046296
"CYCC",.0046296
"STAN",.0046296
"CRM",.0046296
"DRAD",.0046296
"MNTA",.0046296
"SNMX",.0046296
"IDIX",.0046296
"CVGI",.0046296
"ARC",.0046296
"HUN",.0046296
"TAPA",.0046296
"PBH",.0046296
"THLD",.0046296
"LEAP",.0046296
"LINC",.0046296
"DISCA",.0046296
"DISCB",.0046296
"OFLX",.0046296
"LCC",.0046296
"IHS",.0046296
"CORE",.0046296
"CYTX",.0046296
"MGT",.0046296
"CMG",.0046296
"ACOR",.0046296
"KOP",.0046296
"VNDA",.0046296
"KALU",.0046296
"XPL",.0046296
"OPXA",.0046296
"LMAT",.0046296
"OC",.0046296
"KBR",.0046296
"CPLA",.0046296
"MBLX",.0046296
"ORBC",.0046296
