Symbol,Weight
"ALEX",.0277778
"AWST",.0277778
"AMOS",.0277778
"SOLR",.0277778
"CLNY",.0277778
"CHIC",.0277778
"CRCH",.0277778
"CORD",.0277778
"DOLR",.0277778
"ELCN",.0277778
"ERBL",.0277778
"ESCA",.0277778
"FAIR",.0277778
"FEXP",.0277778
"GCOM",.0277778
"HELX",.0277778
"WOLA",.0277778
"HRES",.0277778
"INDQ",.0277778
"MECO",.0277778
"MORF",.0277778
"OLOG",.0277778
"INTC",.0277778
"OSMO",.0277778
"OBOD",.0277778
"PASQB",.0277778
"PICN",.0277778
"RAYM",.0277778
"STJM",.0277778
"SNSR",.0277778
"SDUN",.0277778
"TNDM",.0277778
"TIMB",.0277778
"UMED",.0277778
"USSC",.0277778
"VLAB",.0277778
