Symbol,Weight
"TKLC",.008547
"WERN",.008547
"ASCL",.008547
"HTLD",.008547
"BVAS",.008547
"AIRT",.008547
"ALCD",.008547
"PTEC",.008547
"BGEN",.008547
"NOVN",.008547
"ANDR",.008547
"BLSC",.008547
"CCBL",.008547
"CHLN",.008547
"DBRN",.008547
"CDCY",.008547
"ELSE",.008547
"FLXS",.008547
"FONR",.008547
"HWKN",.008547
"HCSG",.008547
"IMAT",.008547
"MLAB",.008547
"MLHR",.008547
"INTG",.008547
"NATR",.008547
"SENEB",.008547
"ANSI",.008547
"MNTX",.008547
"RELL",.008547
"SUPX",.008547
"TECH",.008547
"PWEI",.008547
"PMTC",.008547
"NEOG",.008547
"NRGN",.008547
"HOLX",.008547
"VICR",.008547
"ATSI",.008547
"INFS",.008547
"ATML",.008547
"REGN",.008547
"MEDX",.008547
"SSPE",.008547
"AMHC",.008547
"AAON",.008547
"VVTV",.008547
"GDYS",.008547
"EMBX",.008547
"IMCL",.008547
"ECMV",.008547
"TTEK",.008547
"PANRA",.008547
"AMLN",.008547
"SPNC",.008547
"WFMI",.008547
"SCHL",.008547
"ICUI",.008547
"SMRT",.008547
"KRON",.008547
"ELTE",.008547
"HITK",.008547
"BRKT",.008547
"EPIC",.008547
"PDCO",.008547
"BAMM",.008547
"MNTG",.008547
"TDSC",.008547
"APPB",.008547
"UEIC",.008547
"PSUN",.008547
"SCON",.008547
"SCVL",.008547
"ZONA",.008547
"ANIK",.008547
"SCNYB",.008547
"ACTL",.008547
"CDTS",.008547
"OXGN",.008547
"SPSS",.008547
"ASCA",.008547
"MATK",.008547
"SCHN",.008547
"TBDI",.008547
"HGSI",.008547
"MACR",.008547
"SHOO",.008547
"VALU",.008547
"HRSH",.008547
"SGMA",.008547
"BCRX",.008547
"CPRT",.008547
"SUPVA",.008547
"MROI",.008547
"INHL",.008547
"SSCC",.008547
"MEDP",.008547
"NPSP",.008547
"CHDX",.008547
"TESS",.008547
"PCLE",.008547
"CAPA",.008547
"USAP",.008547
"RCII",.008547
"SMIT",.008547
"HTCO",.008547
"DLTR",.008547
"HLIT",.008547
"INKP",.008547
"SBGI",.008547
"AEIS",.008547
"HSIC",.008547
"IVAC",.008547
"SCUR",.008547
"CTXS",.008547
"HANS",.008547
"TRCI",.008547
