Symbol,Weight
"DGSE",.0060976
"XRIT",.0060976
"FO",.0060976
"LLTC",.0060976
"SKYW",.0060976
"PDEX",.0060976
"TGX",.0060976
"FISV",.0060976
"UIS",.0060976
"BRY",.0060976
"FICO",.0060976
"DD",.0060976
"EK",.0060976
"ALCO",.0060976
"MGM",.0060976
"GE",.0060976
"CBRX",.0060976
"GNCMA",.0060976
"TORM",.0060976
"MGPI",.0060976
"ARTW",.0060976
"BSET",.0060976
"SPA",.0060976
"BGG",.0060976
"CW",.0060976
"PG",.0060976
"SCX",.0060976
"CAT",.0060976
"DE",.0060976
"GY",.0060976
"PFE",.0060976
"TXT",.0060976
"PBI",.0060976
"CAR",.0060976
"F",.0060976
"MEE",.0060976
"CBRL",.0060976
"XRX",.0060976
"DYNT",.0060976
"COBR",.0060976
"GV",.0060976
"ENZN",.0060976
"MAS",.0060976
"TNB",.0060976
"RRD",.0060976
"S",.0060976
"GTNA",.0060976
"IFF",.0060976
"DBD",.0060976
"IIN",.0060976
"CNW",.0060976
"OMX",.0060976
"PNK",.0060976
"TSTY",.0060976
"PFIN",.0060976
"ISRL",.0060976
"CLX",.0060976
"RAD",.0060976
"CBB",.0060976
"FSS",.0060976
"GCI",.0060976
"MCO",.0060976
"LNCE",.0060976
"LIZ",.0060976
"LEE",.0060976
"ADCT",.0060976
"MEG",.0060976
"MTW",.0060976
"ATX",.0060976
"PLAA",.0060976
"TRN",.0060976
"RT",.0060976
"INTG",.0060976
"NSSC",.0060976
"GLT",.0060976
"NEWP",.0060976
"BEZ",.0060976
"WLB",.0060976
"YRCW",.0060976
"SNA",.0060976
"AMD",.0060976
"PKOH",.0060976
"PATK",.0060976
"DLX",.0060976
"PMFG",.0060976
"PVA",.0060976
"PENX",.0060976
"BLC",.0060976
"T",.0060976
"TIN",.0060976
"HOG",.0060976
"BLD",.0060976
"SPF",.0060976
"SSY",.0060976
"GGC",.0060976
"MNI",.0060976
"CEC",.0060976
"MERC",.0060976
"PLA",.0060976
"GTIM",.0060976
"HMA",.0060976
"SONC",.0060976
"IO",.0060976
"LCUT",.0060976
"RHB",.0060976
"AEY",.0060976
"ONTY",.0060976
"PDLI",.0060976
"FC",.0060976
"UFI",.0060976
"MNTG",.0060976
"ULBI",.0060976
"CRVP",.0060976
"SGA",.0060976
"ETH",.0060976
"SANM",.0060976
"USG",.0060976
"DPTR",.0060976
"LNY",.0060976
"HHS",.0060976
"BZH",.0060976
"NNBR",.0060976
"NPSP",.0060976
"MBND",.0060976
"GBX",.0060976
"RFMI",.0060976
"CPE",.0060976
"CVTI",.0060976
"TRK",.0060976
"WSCI",.0060976
"MFW",.0060976
"SBGI",.0060976
"HOOK",.0060976
"LCRY",.0060976
"PCYC",.0060976
"IRIX",.0060976
"DST",.0060976
"JDAS",.0060976
"OCCF",.0060976
"AFFX",.0060976
"IDSA",.0060976
"CIEN",.0060976
"OVRL",.0060976
"LNG",.0060976
"BASI",.0060976
"HW",.0060976
"CMLS",.0060976
"CNXT",.0060976
"ETM",.0060976
"ROIA",.0060976
"IDSY",.0060976
"FLWS",.0060976
"PLUG",.0060976
"TMNG",.0060976
"HPOL",.0060976
"RDIB",.0060976
"NEXM",.0060976
"INSM",.0060976
"ROIAK",.0060976
"EVC",.0060976
"HTCH",.0060976
"ADS",.0060976
"DDIC",.0060976
"OPTC",.0060976
