Symbol,Weight
"AATI",.0116279
"ONCS",.0116279
"FRPP",.0116279
"AMWD",.0116279
"KITS",.0116279
"SYNT",.0116279
"EROQ",.0116279
"TPOA",.0116279
"CCAX",.0116279
"DOCP",.0116279
"VSTR",.0116279
"DMCB",.0116279
"DTLN",.0116279
"TODDA",.0116279
"XLGX",.0116279
"TOTL",.0116279
"DAVX",.0116279
"SODA",.0116279
"SAFM",.0116279
"NSRU",.0116279
"CADA",.0116279
"ALEX",.0116279
"PCEP",.0116279
"AMAC",.0116279
"AMRC",.0116279
"AMOS",.0116279
"ARTW",.0116279
"AULT",.0116279
"BGSS",.0116279
"BIGB",.0116279
"CDMS",.0116279
"HOLD",.0116279
"DAIO",.0116279
"DLCH",.0116279
"EQTY",.0116279
"FMSI",.0116279
"FOIL",.0116279
"GEOI",.0116279
"GEMC",.0116279
"HDYN",.0116279
"DOSK",.0116279
"INTP",.0116279
"IDTI",.0116279
"WEDC",.0116279
"JBBB",.0116279
"KLIC",.0116279
"LOMK",.0116279
"MACD",.0116279
"MNTR",.0116279
"MLAB",.0116279
"MILL",.0116279
"MOGN",.0116279
"INTG",.0116279
"PKOH",.0116279
"PRLX",.0116279
"PAYC",.0116279
"PMFG",.0116279
"PVIR",.0116279
"PENW",.0116279
"PIOS",.0116279
"PLEN",.0116279
"ICOC",.0116279
"QCHM",.0116279
"RELL",.0116279
"RNIC",.0116279
"SEWY",.0116279
"SEEQ",.0116279
"SMSC",.0116279
"STII",.0116279
"TAYD",.0116279
"TCCO",.0116279
"KRUG",.0116279
"TECUB",.0116279
"TANT",.0116279
"LACE",.0116279
"TNELB",.0116279
"TRNS",.0116279
"TUCK",.0116279
"WAVR",.0116279
"WISE",.0116279
"EXAR",.0116279
"BLUD",.0116279
"LYTS",.0116279
"PSSP",.0116279
"RPIC",.0116279
"RPICB",.0116279
