Symbol,Weight
"ORCL",.0045045
"TKLC",.0045045
"VIVO",.0045045
"MANA",.0045045
"HTLD",.0045045
"OSUR",.0045045
"BC",.0045045
"CBM",.0045045
"IPAR",.0045045
"MGM",.0045045
"BMC",.0045045
"PDE",.0045045
"LWAY",.0045045
"NOVN",.0045045
"KSU",.0045045
"MO",.0045045
"APOG",.0045045
"UCL",.0045045
"VMC",.0045045
"MHP",.0045045
"SPA",.0045045
"KMB",.0045045
"BRID",.0045045
"MTZ",.0045045
"BDK",.0045045
"LUK",.0045045
"DOW",.0045045
"MWV",.0045045
"PPG",.0045045
"ATSN",.0045045
"AHC",.0045045
"DP",.0045045
"OMC",.0045045
"ELSE",.0045045
"HP",.0045045
"MAS",.0045045
"SGK",.0045045
"FONR",.0045045
"TSO",.0045045
"GKSRA",.0045045
"CEM",.0045045
"BDX",.0045045
"CSC",.0045045
"XNR",.0045045
"HNI",.0045045
"SJM",.0045045
"INSU",.0045045
"TFX",.0045045
"AGL",.0045045
"IOM",.0045045
"SWKS",.0045045
"CBT",.0045045
"KEA",.0045045
"LEE",.0045045
"FDO",.0045045
"MOLX",.0045045
"TRN",.0045045
"WMT",.0045045
"NATR",.0045045
"NEWP",.0045045
"FRD",.0045045
"INTC",.0045045
"BWLA",.0045045
"NWL",.0045045
"DCI",.0045045
"NBL",.0045045
"WEN",.0045045
"LTD",.0045045
"ASYS",.0045045
"CSS",.0045045
"SPAN",.0045045
"CAV",.0045045
"TLAB",.0045045
"MAN",.0045045
"CEC",.0045045
"ODP",.0045045
"ERTS",.0045045
"THO",.0045045
"PKS",.0045045
"MRX",.0045045
"SGHL",.0045045
"OUTL",.0045045
"X",.0045045
"OSI",.0045045
"SKO",.0045045
"OI",.0045045
"AMLN",.0045045
"GILD",.0045045
"DUSA",.0045045
"IUSA",.0045045
"SNPS",.0045045
"LIFC",.0045045
"LNCR",.0045045
"KSS",.0045045
"BBBY",.0045045
"PX",.0045045
"CENT",.0045045
"ZOLL",.0045045
"GTK",.0045045
"BDGA",.0045045
"SPCH",.0045045
"BBOX",.0045045
"MCHP",.0045045
"SCON",.0045045
"SCVL",.0045045
"ETH",.0045045
"ATR",.0045045
"PERY",.0045045
"ACTL",.0045045
"PFGC",.0045045
"MOV",.0045045
"BDC",.0045045
"ZLC",.0045045
"PTN",.0045045
"ORCI",.0045045
"HAIN",.0045045
"MLM",.0045045
"DSPG",.0045045
"BSMD",.0045045
"SYPR",.0045045
"SSD",.0045045
"TGEN",.0045045
"KCP",.0045045
"CGFW",.0045045
"UHAL",.0045045
"CAPA",.0045045
"MCRL",.0045045
"USAP",.0045045
"NSIT",.0045045
"RCII",.0045045
"NATI",.0045045
"DISH",.0045045
"DRTE",.0045045
"SWW",.0045045
"TAGS",.0045045
"OO",.0045045
"DSCO",.0045045
"CBUK",.0045045
"PDX",.0045045
"CPC",.0045045
"ESST",.0045045
"POOL",.0045045
"SSTI",.0045045
"MDCC",.0045045
"TLGD",.0045045
"PPDI",.0045045
"MOSS",.0045045
"JWA",.0045045
"JWB",.0045045
"CPTS",.0045045
"LNDC",.0045045
"LANV",.0045045
"NDN",.0045045
"JAKK",.0045045
"NBIX",.0045045
"ZOMX",.0045045
"FDS",.0045045
"IMN",.0045045
"ANSS",.0045045
"REMX",.0045045
"LTBG",.0045045
"SPPI",.0045045
"GMST",.0045045
"ADIC",.0045045
"TWW",.0045045
"ISCA",.0045045
"UNFI",.0045045
"DPW",.0045045
"IGTE",.0045045
"VSAT",.0045045
"NPSI",.0045045
"MDLK",.0045045
"BSTE",.0045045
"OVRL",.0045045
"RL",.0045045
"DRQ",.0045045
"NRCI",.0045045
"PSEM",.0045045
"PWER",.0045045
"BASI",.0045045
"BFAM",.0045045
"OYOG",.0045045
"PGNX",.0045045
"YDNT",.0045045
"SAH",.0045045
"POWI",.0045045
"TIER",.0045045
"RMTI",.0045045
"IES",.0045045
"SGDE",.0045045
"ISSX",.0045045
"LDSH",.0045045
"GRA",.0045045
"BRCM",.0045045
"MANH",.0045045
"BEBE",.0045045
"RSTO",.0045045
"TRDO",.0045045
"INO",.0045045
"PFCB",.0045045
"AXL",.0045045
"LACOE",.0045045
"PER",.0045045
"EXBD",.0045045
"CNX",.0045045
"INFA",.0045045
"BUCA",.0045045
"TRI",.0045045
"DNA",.0045045
"LII",.0045045
"COST",.0045045
"EGOV",.0045045
"JCOM",.0045045
"TIBX",.0045045
"PKTR",.0045045
"FDRY",.0045045
"GAIA",.0045045
"RTEC",.0045045
"TGC",.0045045
"GRIC",.0045045
"TOX",.0045045
"STTX",.0045045
