Symbol,Weight
"SUNW",.0077519
"ORCL",.0077519
"MSFT",.0077519
"LLTC",.0077519
"DJCO",.0077519
"ASTE",.0077519
"DOSE",.0077519
"MDCI",.0077519
"ACET",.0077519
"USRV",.0077519
"DELL",.0077519
"PARL",.0077519
"AGPH",.0077519
"TOTL",.0077519
"KOOL",.0077519
"ACOL",.0077519
"RNBO",.0077519
"JEAN",.0077519
"MXIM",.0077519
"COKE",.0077519
"APCO",.0077519
"HTXA",.0077519
"NOVN",.0077519
"TCLN",.0077519
"ANEN",.0077519
"AULT",.0077519
"BTEK",.0077519
"BNTA",.0077519
"BRID",.0077519
"CASY",.0077519
"CRDN",.0077519
"CHERB",.0077519
"COMR",.0077519
"DSCP",.0077519
"LCBM",.0077519
"DIGI",.0077519
"ESIO",.0077519
"ESCA",.0077519
"GNTX",.0077519
"GEOI",.0077519
"CYPB",.0077519
"SYNC",.0077519
"IMNX",.0077519
"IMAT",.0077519
"SISI",.0077519
"KLAC",.0077519
"LTXX",.0077519
"ALNT",.0077519
"ATPX",.0077519
"ADCT",.0077519
"MOLX",.0077519
"NOBE",.0077519
"OICO",.0077519
"PLEN",.0077519
"POWL",.0077519
"PENG",.0077519
"ICOC",.0077519
"ASYS",.0077519
"RCMT",.0077519
"SHLM",.0077519
"SEEQ",.0077519
"SPAN",.0077519
"SPAR",.0077519
"SMSC",.0077519
"SCTC",.0077519
"TCAT",.0077519
"TELC",.0077519
"TCOMB",.0077519
"FSII",.0077519
"BTUI",.0077519
"ADBE",.0077519
"ALTR",.0077519
"LDII",.0077519
"SYMC",.0077519
"CGNX",.0077519
"MDCO",.0077519
"PRST",.0077519
"ERTS",.0077519
"INPR",.0077519
"MUEI",.0077519
"CSCO",.0077519
"COMS",.0077519
"ASPT",.0077519
"XLNX",.0077519
"MAPX",.0077519
"ASHW",.0077519
"IPIC",.0077519
"MAIN",.0077519
"CEPH",.0077519
"MEDI",.0077519
"ICST",.0077519
"IDXX",.0077519
"RHBC",.0077519
"VRTX",.0077519
"PWRH",.0077519
"DIAN",.0077519
"IDPH",.0077519
"GTSI",.0077519
"HOLO",.0077519
"SEPR",.0077519
"PAWN",.0077519
"LVCI",.0077519
"ROCM",.0077519
"VVTV",.0077519
"HYSW",.0077519
"MPRS",.0077519
"STEI",.0077519
"VTSS",.0077519
"OPTS",.0077519
"STAR",.0077519
"WFDS",.0077519
"ABFS",.0077519
"NVAL",.0077519
"ESRX",.0077519
"TAVA",.0077519
"PRCP",.0077519
"CAKE",.0077519
"ASGN",.0077519
"CMAG",.0077519
"NEOP",.0077519
"MWHS",.0077519
"VALU",.0077519
"RATL",.0077519
"APFC",.0077519
"LYTS",.0077519
"LOJN",.0077519
"NOVL",.0077519
"ROST",.0077519
"TSNG",.0077519
