Symbol,Weight
"IFRA",.0133333
"KITS",.0133333
"ABRI",.0133333
"KTCO",.0133333
"CROP",.0133333
"ALEX",.0133333
"BGEN",.0133333
"RIOH",.0133333
"AFIL",.0133333
"ANDW",.0133333
"ATRO",.0133333
"AZTC",.0133333
"BSET",.0133333
"BBRC",.0133333
"CCBL",.0133333
"CVCO",.0133333
"CHTT",.0133333
"CCLRA",.0133333
"CSII",.0133333
"CPER",.0133333
"CRED",.0133333
"CMED",.0133333
"DNAP",.0133333
"LCBM",.0133333
"DBRL",.0133333
"ESCA",.0133333
"FSTRA",.0133333
"DKAI",.0133333
"GREY",.0133333
"HHOT",.0133333
"HRLY",.0133333
"HURC",.0133333
"IMAT",.0133333
"IMMU",.0133333
"INTP",.0133333
"INTF",.0133333
"JCORC",.0133333
"KLAC",.0133333
"KTII",.0133333
"KDON",.0133333
"KEQU",.0133333
"LTXX",.0133333
"LNCE",.0133333
"LSCO",.0133333
"LIFE",.0133333
"LICIA",.0133333
"ADCT",.0133333
"MANT",.0133333
"GCOR",.0133333
"WDST",.0133333
"MILL",.0133333
"MORP",.0133333
"MORF",.0133333
"INTG",.0133333
"NOVX",.0133333
"ROAD",.0133333
"YELL",.0133333
"OCLI",.0133333
"PARC",.0133333
"PRLX",.0133333
"PBEN",.0133333
"SGAT",.0133333
"SEEQ",.0133333
"SONO",.0133333
"STRWA",.0133333
"SCTC",.0133333
"TAGO",.0133333
"TECN",.0133333
"TANT",.0133333
"MIKR",.0133333
"USTR",.0133333
"WTRS",.0133333
"LYTS",.0133333
"NANO",.0133333
"STKY",.0133333
