Symbol,Weight
"CTEXB",.0133333
"DOSE",.0133333
"CELS",.0133333
"MVII",.0133333
"DRMD",.0133333
"CAMD",.0133333
"WCOM",.0133333
"PARL",.0133333
"DICE",.0133333
"AIRT",.0133333
"FIBR",.0133333
"KIDS",.0133333
"XRAY",.0133333
"GLYT",.0133333
"AMAT",.0133333
"ATRO",.0133333
"ATWD",.0133333
"BELW",.0133333
"BBRC",.0133333
"CPAK",.0133333
"CCAM",.0133333
"CHLN",.0133333
"COMR",.0133333
"CTEX",.0133333
"CPRD",.0133333
"BRCP",.0133333
"DBAS",.0133333
"DARTA",.0133333
"DRKN",.0133333
"ELRC",.0133333
"EMPI",.0133333
"FARC",.0133333
"FOIL",.0133333
"FFEX",.0133333
"HDCO",.0133333
"HIPC",.0133333
"HPRK",.0133333
"INTL",.0133333
"INDQA",.0133333
"SISI",.0133333
"JSTN",.0133333
"LTXX",.0133333
"LANC",.0133333
"MCIC",.0133333
"CCUR",.0133333
"MBMI",.0133333
"NABI",.0133333
"OLOG",.0133333
"PATK",.0133333
"RAVN",.0133333
"PETD",.0133333
"ICOC",.0133333
"HRMN",.0133333
"SILI",.0133333
"NAUT",.0133333
"FSII",.0133333
"MCON",.0133333
"SNTC",.0133333
"GEHL",.0133333
"GIII",.0133333
"BEAV",.0133333
"IATV",.0133333
"EQCS",.0133333
"MRIX",.0133333
"USEG",.0133333
"VALM",.0133333
"WONE",.0133333
"ACCC",.0133333
"DEFI",.0133333
"EASI",.0133333
"CMPC",.0133333
"ROTC",.0133333
"TRCI",.0133333
"TRTC",.0133333
"ZING",.0133333
