Symbol,Weight
"SCTT",.0095238
"PLXS",.0095238
"CTCOB",.0095238
"SKYW",.0095238
"AMWD",.0095238
"TWMC",.0095238
"ADLAC",.0095238
"PTSI",.0095238
"CYAN",.0095238
"DRMD",.0095238
"CMVT",.0095238
"WCOM",.0095238
"ELMS",.0095238
"FIBR",.0095238
"KOOL",.0095238
"BNHNA",.0095238
"CMCSK",.0095238
"GLYT",.0095238
"TORM",.0095238
"TCLN",.0095238
"AMAT",.0095238
"ATRO",.0095238
"BARR",.0095238
"BNHN",.0095238
"BBRC",.0095238
"CAMP",.0095238
"CNTL",.0095238
"CTCO",.0095238
"GSOF",.0095238
"ATSN",.0095238
"CRRC",.0095238
"COBR",.0095238
"EDUC",.0095238
"HRLY",.0095238
"HIPC",.0095238
"SCNYA",.0095238
"INTL",.0095238
"JSTN",.0095238
"KAMNA",.0095238
"KOSS",.0095238
"KLIC",.0095238
"LTXX",.0095238
"LANC",.0095238
"NKID",.0095238
"CCUR",.0095238
"MNTR",.0095238
"NLCS",.0095238
"NTSC",.0095238
"PAYX",.0095238
"PETD",.0095238
"TIII",.0095238
"ARXX",.0095238
"PENG",.0095238
"ODETB",.0095238
"ODETA",.0095238
"STVI",.0095238
"SEWY",.0095238
"SILI",.0095238
"NAUT",.0095238
"VOXX",.0095238
"MIDD",.0095238
"SPLS",.0095238
"GEHL",.0095238
"GIII",.0095238
"CSCO",.0095238
"THOR",.0095238
"COMS",.0095238
"XLNX",.0095238
"EXPO",.0095238
"PNRA",.0095238
"LPAC",.0095238
"GTSI",.0095238
"BONT",.0095238
"FCFS",.0095238
"MEDW",.0095238
"ECMV",.0095238
"SBSE",.0095238
"NXTL",.0095238
"PLMD",.0095238
"CHBS",.0095238
"BSNX",.0095238
"DKWD",.0095238
"MRVC",.0095238
"USAI",.0095238
"SCVL",.0095238
"USEG",.0095238
"PERY",.0095238
"UCOMA",.0095238
"FWRD",.0095238
"PTEN",.0095238
"VSEC",.0095238
"NAVR",.0095238
"PTEL",.0095238
"MINI",.0095238
"QLGC",.0095238
"SCSC",.0095238
"RATL",.0095238
"SSCC",.0095238
"ITGR",.0095238
"VLGEA",.0095238
"SIRI",.0095238
"TRAK",.0095238
"HANS",.0095238
"RYOU",.0095238
"CMPC",.0095238
