Symbol,Weight
"DGSE",.0055249
"TECD",.0055249
"CY",.0055249
"BCPC",.0055249
"DJCO",.0055249
"LAKE",.0055249
"PTSI",.0055249
"CMRG",.0055249
"EBIX",.0055249
"BNHNA",.0055249
"CNMD",.0055249
"ATU",.0055249
"IIVI",.0055249
"COKE",.0055249
"PWX",.0055249
"KSU",.0055249
"PVH",.0055249
"SNSTA",.0055249
"APOG",.0055249
"BNHN",.0055249
"AP",.0055249
"WEN",.0055249
"CR",.0055249
"LMT",.0055249
"CASY",.0055249
"CMN",.0055249
"FTR",.0055249
"BH",.0055249
"MUR",.0055249
"HES",.0055249
"ALK",.0055249
"CAS",.0055249
"CUB",.0055249
"HL",.0055249
"HP",.0055249
"NR",.0055249
"SGK",.0055249
"FLOW",.0055249
"SMP",.0055249
"TJX",.0055249
"FRM",.0055249
"JCI",.0055249
"JBHT",.0055249
"SYNL",.0055249
"IRIS",.0055249
"CDI",.0055249
"SGC",.0055249
"LSI",.0055249
"LRCX",.0055249
"LANC",.0055249
"SIF",.0055249
"SCI",.0055249
"CCUR",.0055249
"JEC",.0055249
"MCRS",.0055249
"SPW",.0055249
"TRC",.0055249
"VSH",.0055249
"RBC",.0055249
"LDL",.0055249
"GHM",.0055249
"FDX",.0055249
"AE",.0055249
"NLCI",.0055249
"PETD",.0055249
"TIII",.0055249
"POWL",.0055249
"ASYS",.0055249
"RCMT",.0055249
"COO",.0055249
"JAX",.0055249
"SEH",.0055249
"TBL",.0055249
"ACI",.0055249
"TG",.0055249
"CLRO",.0055249
"TRCR",.0055249
"COG",.0055249
"THOR",.0055249
"BHE",.0055249
"TRMB",.0055249
"OUTD",.0055249
"TRGL",.0055249
"TRNS",.0055249
"STEI",.0055249
"PHX",.0055249
"CBK",.0055249
"AGCO",.0055249
"ESRX",.0055249
"TSN",.0055249
"LAYN",.0055249
"SM",.0055249
"RCKY",.0055249
"ALG",.0055249
"CHS",.0055249
"ORLY",.0055249
"CWEI",.0055249
"NSYS",.0055249
"NVR",.0055249
"ITRI",.0055249
"NFX",.0055249
"MED",.0055249
"PHC",.0055249
"RKT",.0055249
"NEXS",.0055249
"BOOT",.0055249
"MMR",.0055249
"RS",.0055249
"WVVI",.0055249
"VECO",.0055249
"USAP",.0055249
"HDNG",.0055249
"FEIC",.0055249
"RMD",.0055249
"WFR",.0055249
"APAC",.0055249
"AEIS",.0055249
"RDEN",.0055249
"HUBG",.0055249
"PRGX",.0055249
"TUP",.0055249
"ANSS",.0055249
"GWR",.0055249
"GES",.0055249
"RSTI",.0055249
"USNA",.0055249
"PAG",.0055249
"LAD",.0055249
"SNHY",.0055249
"ALV",.0055249
"APH",.0055249
"BGC",.0055249
"AME",.0055249
"PSMT",.0055249
"TUC",.0055249
"CTIB",.0055249
"ARKR",.0055249
"MRCY",.0055249
"RMTI",.0055249
"RLH",.0055249
"ADPI",.0055249
"SHS",.0055249
"HZO",.0055249
"CTSH",.0055249
"LIFE",.0055249
"PCLN",.0055249
"WCC",.0055249
"TWTC",.0055249
"JNPR",.0055249
"ORCC",.0055249
"SBAC",.0055249
"BMRN",.0055249
"PRFT",.0055249
"DVN",.0055249
"FCS",.0055249
"LIOX",.0055249
"EDAC",.0055249
"MTOX",.0055249
"ITMN",.0055249
"CIGX",.0055249
"VDSI",.0055249
"CLSN",.0055249
"ILMN",.0055249
"SOHU",.0055249
"BLUD",.0055249
"SYNA",.0055249
"NGS",.0055249
"WRC",.0055249
"MSPD",.0055249
"JRN",.0055249
"MITI",.0055249
"ZHNE",.0055249
"KRO",.0055249
"XTXI",.0055249
"INTX",.0055249
"CVGI",.0055249
"THS",.0055249
"XFN",.0055249
"ALJ",.0055249
"DOVR",.0055249
"BAS",.0055249
