Symbol,Weight
"CY",.0042918
"DJCO",.0042918
"VIVO",.0042918
"CERN",.0042918
"CRMT",.0042918
"CMRG",.0042918
"EBIX",.0042918
"CELG",.0042918
"IIVI",.0042918
"IPAR",.0042918
"COKE",.0042918
"GR",.0042918
"TORM",.0042918
"ITT",.0042918
"NL",.0042918
"AP",.0042918
"MTZ",.0042918
"LMT",.0042918
"NEM",.0042918
"CAW",.0042918
"CHD",.0042918
"COHR",.0042918
"CFI",.0042918
"MUR",.0042918
"HES",.0042918
"AIT",.0042918
"HP",.0042918
"HFC",.0042918
"ESCA",.0042918
"LGL",.0042918
"SCL",.0042918
"TSO",.0042918
"FORD",.0042918
"BYI",.0042918
"SMP",.0042918
"AMOT",.0042918
"SLI",.0042918
"PH",.0042918
"FRM",.0042918
"JBHT",.0042918
"SXI",.0042918
"IG",.0042918
"KMT",.0042918
"ADP",.0042918
"IFSIA",.0042918
"IRIS",.0042918
"SGC",.0042918
"LSI",.0042918
"LTXC",.0042918
"LANC",.0042918
"SIF",.0042918
"SVT",.0042918
"SCI",.0042918
"CCUR",.0042918
"BKR",.0042918
"HTSI",.0042918
"TRC",.0042918
"VSH",.0042918
"TEX",.0042918
"OII",.0042918
"CRWS",.0042918
"LDL",.0042918
"GHM",.0042918
"FDX",.0042918
"BZC",.0042918
"BIOB",.0042918
"NBL",.0042918
"TIII",.0042918
"AGYS",.0042918
"POWL",.0042918
"RCMT",.0042918
"MYE",.0042918
"TOL",.0042918
"SYMM",.0042918
"SPAR",.0042918
"TAYD",.0042918
"VOXX",.0042918
"VGR",.0042918
"TECH",.0042918
"CLRO",.0042918
"GIII",.0042918
"WMCO",.0042918
"BHE",.0042918
"EXPO",.0042918
"OUTD",.0042918
"MRX",.0042918
"MMSI",.0042918
"HRT",.0042918
"ATML",.0042918
"PMCS",.0042918
"VRTX",.0042918
"MNRO",.0042918
"BIIB",.0042918
"JOEZ",.0042918
"STEI",.0042918
"WNC",.0042918
"QCOM",.0042918
"ARCI",.0042918
"PHX",.0042918
"ROP",.0042918
"LAYN",.0042918
"ZOLT",.0042918
"SHFL",.0042918
"EGY",.0042918
"CREE",.0042918
"RCKY",.0042918
"ORLY",.0042918
"PERY",.0042918
"BBSI",.0042918
"FLIR",.0042918
"UUU",.0042918
"NVR",.0042918
"ITRI",.0042918
"FWRD",.0042918
"VMI",.0042918
"TSCO",.0042918
"RKT",.0042918
"SCSC",.0042918
"GDI",.0042918
"AVCA",.0042918
"RS",.0042918
"TGE",.0042918
"APOL",.0042918
"CPHC",.0042918
"RCII",.0042918
"ANAD",.0042918
"TAIT",.0042918
"WAB",.0042918
"RMD",.0042918
"DNR",.0042918
"CRAY",.0042918
"DVA",.0042918
"RICK",.0042918
"OGXI",.0042918
"AEIS",.0042918
"NWPX",.0042918
"CTXS",.0042918
"NUAN",.0042918
"IDRA",.0042918
"CENX",.0042918
"HUBG",.0042918
"PRGX",.0042918
"EPM",.0042918
"FCN",.0042918
"ANSS",.0042918
"GERN",.0042918
"CSV",.0042918
"RSTI",.0042918
"PAG",.0042918
"CBST",.0042918
"SLGN",.0042918
"EMKR",.0042918
"ALV",.0042918
"BGC",.0042918
"FIX",.0042918
"HSKA",.0042918
"AME",.0042918
"CSU",.0042918
"GPI",.0042918
"TUC",.0042918
"OSIS",.0042918
"CTIB",.0042918
"OYOG",.0042918
"ARKR",.0042918
"DENN",.0042918
"RMTI",.0042918
"RLH",.0042918
"CRAI",.0042918
"SHS",.0042918
"PLX",.0042918
"EEP",.0042918
"CTSH",.0042918
"PEIX",.0042918
"CASM",.0042918
"LIFE",.0042918
"EXTR",.0042918
"INFA",.0042918
"EDGR",.0042918
"MDRX",.0042918
"PRFT",.0042918
"FCS",.0042918
"LIOX",.0042918
"ININ",.0042918
"XOXO",.0042918
"NTWK",.0042918
"PFSW",.0042918
"EXPD",.0042918
"LXRX",.0042918
"APRI",.0042918
"VDSI",.0042918
"INSM",.0042918
"ISRG",.0042918
"ACLS",.0042918
"JKHY",.0042918
"ICAD",.0042918
"NVTL",.0042918
"FSCI",.0042918
"DCTH",.0042918
"SYNA",.0042918
"LO",.0042918
"ABG",.0042918
"OSTK",.0042918
"BDSI",.0042918
"WYNN",.0042918
"NGS",.0042918
"OFI",.0042918
"MSPD",.0042918
"GPK",.0042918
"LKQ",.0042918
"QLTY",.0042918
"KRO",.0042918
"XTXI",.0042918
"HOS",.0042918
"XPO",.0042918
"LTM",.0042918
"HURN",.0042918
"NP",.0042918
"CHCI",.0042918
"MIC",.0042918
"PAY",.0042918
"ATSG",.0042918
"ALJ",.0042918
"TIS",.0042918
"PIP",.0042918
"DOVR",.0042918
"SOMX",.0042918
"HEES",.0042918
"HOT",.0042918
"DK",.0042918
"GOLF",.0042918
"ALC",.0042918
"TAST",.0042918
"TRT",.0042918
