Symbol,Weight
"AEPI",.0163934
"VWRX",.0163934
"SRCO",.0163934
"MTIK",.0163934
"MDCI",.0163934
"TWMC",.0163934
"MANA",.0163934
"DXYN",.0163934
"NYCO",.0163934
"PNTK",.0163934
"QFCI",.0163934
"REXW",.0163934
"OSBN",.0163934
"PNET",.0163934
"SNSTA",.0163934
"ARSD",.0163934
"ARTW",.0163934
"AULT",.0163934
"AZTC",.0163934
"BREN",.0163934
"PMSI",.0163934
"CHTT",.0163934
"CTMEQ",.0163934
"DMIF",.0163934
"DRXR",.0163934
"COBR",.0163934
"ALLY",.0163934
"GMRK",.0163934
"IACI",.0163934
"CABR",.0163934
"PNRG",.0163934
"KEQU",.0163934
"KTCC",.0163934
"KNAP",.0163934
"BGRH",.0163934
"LIND",.0163934
"MFAC",.0163934
"MAXE",.0163934
"MOIL",.0163934
"SKEY",.0163934
"NSSC",.0163934
"NATL",.0163934
"OLGR",.0163934
"ACCOB",.0163934
"YELL",.0163934
"PCAR",.0163934
"HARC",.0163934
"PKOH",.0163934
"PAYC",.0163934
"PLFC",.0163934
"QCHM",.0163934
"TBCC",.0163934
"TANT",.0163934
"EPII",.0163934
"TRCR",.0163934
"USTR",.0163934
"USEC",.0163934
"WALB",.0163934
"WSCI",.0163934
"SNDS",.0163934
"STTX",.0163934
