Symbol,Weight
"PATR",.0047619
"TWMC",.0047619
"CLFD",.0047619
"HLS",.0047619
"HTLD",.0047619
"ACO",.0047619
"LABL",.0047619
"PPHM",.0047619
"CVX",.0047619
"TXN",.0047619
"BELFA",.0047619
"UTX",.0047619
"VVI",.0047619
"LUK",.0047619
"AMR",.0047619
"FOE",.0047619
"CASC",.0047619
"MSI",.0047619
"ASH",.0047619
"AVT",.0047619
"BAX",.0047619
"APD",.0047619
"OMC",.0047619
"HRL",.0047619
"SHW",.0047619
"FELE",.0047619
"HCSG",.0047619
"SLI",.0047619
"SXI",.0047619
"TFX",.0047619
"GFF",.0047619
"CBT",.0047619
"KBALB",.0047619
"LZB",.0047619
"HAS",.0047619
"MOCO",.0047619
"MTRN",.0047619
"NAFC",.0047619
"ITW",.0047619
"FRS",.0047619
"GDP",.0047619
"BLL",.0047619
"ODC",.0047619
"INTC",.0047619
"TWIN",.0047619
"BIO",.0047619
"PDC",.0047619
"NSC",.0047619
"UNF",.0047619
"RPM",.0047619
"MDC",.0047619
"APC",.0047619
"SPAN",.0047619
"SUPX",.0047619
"BID",.0047619
"MTH",.0047619
"FSII",.0047619
"SPLS",.0047619
"AGN",.0047619
"TTI",.0047619
"RTI",.0047619
"TYL",.0047619
"FHCO",.0047619
"IO",.0047619
"PMCS",.0047619
"GILD",.0047619
"ABAX",.0047619
"SCHL",.0047619
"FRED",.0047619
"KOPN",.0047619
"MW",.0047619
"CENT",.0047619
"MTX",.0047619
"UG",.0047619
"IACI",.0047619
"JAH",.0047619
"ANIK",.0047619
"PZZA",.0047619
"ATRM",.0047619
"BDC",.0047619
"NAVR",.0047619
"HAIN",.0047619
"PLT",.0047619
"BCRX",.0047619
"MPAA",.0047619
"PSSI",.0047619
"ADTN",.0047619
"EFOI",.0047619
"SIRI",.0047619
"MCK",.0047619
"MCRL",.0047619
"SWC",.0047619
"SMIT",.0047619
"STRT",.0047619
"ACIW",.0047619
"HTCO",.0047619
"NATI",.0047619
"DSCO",.0047619
"DO",.0047619
"POOL",.0047619
"CCF",.0047619
"SNDK",.0047619
"ESC",.0047619
"WAT",.0047619
"EME",.0047619
"WSTL",.0047619
"IRIX",.0047619
"NDN",.0047619
"JAKK",.0047619
"SONE",.0047619
"IMN",.0047619
"CASS",.0047619
"PEGA",.0047619
"STRA",.0047619
"EDGW",.0047619
"CBST",.0047619
"IM",.0047619
"DAVE",.0047619
"SEAC",.0047619
"CERS",.0047619
"EPIQ",.0047619
"INTT",.0047619
"BFLY",.0047619
"YUM",.0047619
"CHRW",.0047619
"RNWK",.0047619
"HYC",.0047619
"ADSK",.0047619
"URI",.0047619
"MDS",.0047619
"GRA",.0047619
"MANH",.0047619
"HCKT",.0047619
"ARJ",.0047619
"EPAY",.0047619
"EXBD",.0047619
"MTEX",.0047619
"TREX",.0047619
"HSII",.0047619
"RAI",.0047619
"PTRY",.0047619
"LII",.0047619
"COST",.0047619
"INSW",.0047619
"TIBX",.0047619
"WWE",.0047619
"PCTI",.0047619
"BCSI",.0047619
"RTEC",.0047619
"IDN",.0047619
"TGC",.0047619
"CALP",.0047619
"GKNT",.0047619
"PKG",.0047619
"AGEN",.0047619
"BBGI",.0047619
"ENR",.0047619
"WBSN",.0047619
"EXEL",.0047619
"VCLK",.0047619
"ORCH",.0047619
"QBAK",.0047619
"VASC",.0047619
"ISSC",.0047619
"AFOP",.0047619
"SLXP",.0047619
"RECN",.0047619
"FLO",.0047619
"IVD",.0047619
"COL",.0047619
"ZMH",.0047619
"FALC",.0047619
"WOOF",.0047619
"ARO",.0047619
"HOFT",.0047619
"LF",.0047619
"FSI",.0047619
"CVCO",.0047619
"UTI",.0047619
"MCHX",.0047619
"ACAD",.0047619
"CRTX",.0047619
"NILE",.0047619
"NUVA",.0047619
"MNTA",.0047619
"ENS",.0047619
"NURO",.0047619
"BBW",.0047619
"HURN",.0047619
"NWSA",.0047619
"NWS",.0047619
"CSCD",.0047619
"LEDR",.0047619
"BXC",.0047619
"HUN",.0047619
"THLD",.0047619
"JVA",.0047619
"OSK",.0047619
"TIS",.0047619
"JMBA",.0047619
"DRC",.0047619
"AATI",.0047619
"ATRC",.0047619
"KONA",.0047619
"OFLX",.0047619
"PTEK",.0047619
"IRBT",.0047619
"IHS",.0047619
"SOMX",.0047619
"ROST",.0047619
