Symbol,Weight
"BUTI",.0125
"HAVTA",.0125
"ALET",.0125
"REFR",.0125
"FDGT",.0125
"FISV",.0125
"CHIK",.0125
"CHPS",.0125
"DCPI",.0125
"BVAS",.0125
"SAFE",.0125
"MMAN",.0125
"ELMS",.0125
"TOPP",.0125
"NSRU",.0125
"KOOL",.0125
"FILE",.0125
"LABS",.0125
"ALCD",.0125
"CADA",.0125
"SDRC",.0125
"PTEC",.0125
"BGEN",.0125
"TUSC",.0125
"APCO",.0125
"GGNS",.0125
"SAVO",.0125
"VISX",.0125
"ANLY",.0125
"AAPL",.0125
"BARR",.0125
"BELW",.0125
"BIGB",.0125
"BINC",.0125
"BIRD",.0125
"BRCOA",.0125
"SFLD",.0125
"CPAK",.0125
"CSPI",.0125
"CMFB",.0125
"CSII",.0125
"CULP",.0125
"LCBM",.0125
"DNEX",.0125
"ESEX",.0125
"GIGA",.0125
"HATH",.0125
"HYDEA",.0125
"IFSIA",.0125
"MLAB",.0125
"MOCO",.0125
"SCOR",.0125
"BEEF",.0125
"RPOW",.0125
"STRWA",.0125
"SCTC",.0125
"MIKR",.0125
"ISLI",.0125
"NEXT",.0125
"CAER",.0125
"CMSI",.0125
"HOLX",.0125
"TUBO",.0125
"MATR",.0125
"COMS",.0125
"TRUV",.0125
"IKOS",.0125
"AALR",.0125
"ATRX",.0125
"ATSI",.0125
"LUFK",.0125
"TRSC",.0125
"VLGEA",.0125
"ARKR",.0125
"FAHC",.0125
"HANS",.0125
"BLUD",.0125
"ISKO",.0125
"MPET",.0125
"ROTO",.0125
