Symbol,Weight
"ARCE",.0196078
"AMSY",.0196078
"BSET",.0196078
"BIBB",.0196078
"BOBE",.0196078
"BTLR",.0196078
"CASC",.0196078
"CPAP",.0196078
"CHEK",.0196078
"CWTE",.0196078
"CCTC",.0196078
"CDCK",.0196078
"DRUGA",.0196078
"DATC",.0196078
"DINB",.0196078
"DRCO",.0196078
"FNNG",.0196078
"SNRU",.0196078
"FCBN",.0196078
"IACI",.0196078
"LCOR",.0196078
"ITEL",.0196078
"KENN",.0196078
"LNCE",.0196078
"LYND",.0196078
"ADCT",.0196078
"MYFRA",.0196078
"MNTR",.0196078
"AMTC",.0196078
"NOVC",.0196078
"NSTS",.0196078
"OICO",.0196078
"WMOR",.0196078
"YELL",.0196078
"PAYC",.0196078
"PROP",.0196078
"QUAN",.0196078
"RADS",.0196078
"RDKN",.0196078
"RVCC",.0196078
"RIVL",.0196078
"STNA",.0196078
"STKR",.0196078
"SMBL",.0196078
"TECU",.0196078
"TANT",.0196078
"VSEC",.0196078
"VALM",.0196078
"WEIS",.0196078
"WISE",.0196078
"WTHG",.0196078
