Symbol,Weight
"PLXS",.0045662
"AKRX",.0045662
"HVTA",.0045662
"ASTE",.0045662
"LAKE",.0045662
"PTSI",.0045662
"BRLI",.0045662
"RWC",.0045662
"AVD",.0045662
"CMRG",.0045662
"SKS",.0045662
"CECE",.0045662
"BNHNA",.0045662
"LABL",.0045662
"JOUT",.0045662
"MTSI",.0045662
"PDE",.0045662
"SNSTA",.0045662
"AMAT",.0045662
"ATRO",.0045662
"ATW",.0045662
"BNHN",.0045662
"BOLT",.0045662
"LMT",.0045662
"CAH",.0045662
"CDE",.0045662
"CRRC",.0045662
"NC",.0045662
"HES",.0045662
"ARW",.0045662
"CAS",.0045662
"SORL",.0045662
"ESCA",.0045662
"BOOM",.0045662
"OXY",.0045662
"ROG",.0045662
"SEB",.0045662
"FST",.0045662
"FSTR",.0045662
"BYI",.0045662
"ZAP",.0045662
"APA",.0045662
"WEDC",.0045662
"TXI",.0045662
"HVT",.0045662
"HRLY",.0045662
"WWW",.0045662
"MOGB",.0045662
"HURC",.0045662
"IFSIA",.0045662
"VHI",.0045662
"ISH",.0045662
"CDI",.0045662
"SII",.0045662
"WSOB",.0045662
"ANTP",.0045662
"KTII",.0045662
"FOH",.0045662
"LXU",.0045662
"DHR",.0045662
"RRC",.0045662
"AMN",.0045662
"SCI",.0045662
"RHI",.0045662
"SUP",.0045662
"BMI",.0045662
"MSCC",.0045662
"HWG",.0045662
"NSSC",.0045662
"FTO",.0045662
"TEX",.0045662
"GPX",.0045662
"BRS",.0045662
"VIRC",.0045662
"OMI",.0045662
"AE",.0045662
"HXL",.0045662
"VII",.0045662
"MOGA",.0045662
"NBL",.0045662
"TMO",.0045662
"NLCI",.0045662
"PHII",.0045662
"PHIIK",.0045662
"AGYS",.0045662
"DCO",.0045662
"PDC",.0045662
"UNT",.0045662
"ICOC",.0045662
"TRA",.0045662
"RADN",.0045662
"USLM",.0045662
"TISI",.0045662
"MSCS",.0045662
"WSO",.0045662
"WDC",.0045662
"JAX",.0045662
"RBN",.0045662
"SPEC",.0045662
"NHC",.0045662
"STRN",.0045662
"VOXX",.0045662
"TBL",.0045662
"HAR",.0045662
"VGR",.0045662
"PXD",.0045662
"ACI",.0045662
"MIDD",.0045662
"ARTL",.0045662
"MRTN",.0045662
"MAG",.0045662
"CKXE",.0045662
"HNR",.0045662
"USHS",.0045662
"COG",.0045662
"BEAV",.0045662
"BHE",.0045662
"TRMB",.0045662
"MMSI",.0045662
"DORM",.0045662
"EZPW",.0045662
"FCFS",.0045662
"JOEZ",.0045662
"AXAS",.0045662
"STRL",.0045662
"OI",.0045662
"AHPI",.0045662
"TTES",.0045662
"AG",.0045662
"ESMC",.0045662
"CVU",.0045662
"ZOLT",.0045662
"RSCR",.0045662
"CHK",.0045662
"MWRK",.0045662
"PERY",.0045662
"TWI",.0045662
"XTO",.0045662
"SGMS",.0045662
"MCRI",.0045662
"PZZI",.0045662
"TLF",.0045662
"DECK",.0045662
"OMG",.0045662
"CNTY",.0045662
"SCHN",.0045662
"NFX",.0045662
"TQNT",.0045662
"UFPT",.0045662
"ZEUS",.0045662
"BOOT",.0045662
"PENN",.0045662
"CPD",.0045662
"AMED",.0045662
"MLR",.0045662
"VLGEA",.0045662
"DAR",.0045662
"WVVI",.0045662
"BRKS",.0045662
"TAIT",.0045662
"WFR",.0045662
"GTI",.0045662
"DNR",.0045662
"CNU",.0045662
"RICK",.0045662
"IVAC",.0045662
"NWPX",.0045662
"RDEN",.0045662
"ALXN",.0045662
"CMCO",.0045662
"GEF",.0045662
"CENX",.0045662
"GEFB",.0045662
"FCN",.0045662
"SRZ",.0045662
"RUSHB",.0045662
"DDMX",.0045662
"NOV",.0045662
"PAG",.0045662
"BJRI",.0045662
"QDHC",.0045662
"ID",.0045662
"ATAC",.0045662
"SLGN",.0045662
"EMKR",.0045662
"GLF",.0045662
"DXPE",.0045662
"VLO",.0045662
"CRZO",.0045662
"NUVO",.0045662
"IDGR",.0045662
"PSMT",.0045662
"CSU",.0045662
"WEL",.0045662
"IESC",.0045662
"PWR",.0045662
"BBY",.0045662
"RLH",.0045662
"HWK",.0045662
"ENG",.0045662
"LMIA",.0045662
"CVV",.0045662
"EXTR",.0045662
"GFSI",.0045662
"TWTC",.0045662
"ORCC",.0045662
"ICGE",.0045662
"AKAM",.0045662
"ALSK",.0045662
"DW",.0045662
"HTRN",.0045662
"PFSW",.0045662
"IIIN",.0045662
"HANS",.0045662
"SMTX",.0045662
"PNS",.0045662
"MCF",.0045662
"MDTH",.0045662
"TRT",.0045662
