Symbol,Weight
"PLXS",.0042735
"AKN",.0042735
"TECD",.0042735
"HVTA",.0042735
"IMDC",.0042735
"AMWD",.0042735
"MDCI",.0042735
"RNTA",.0042735
"PTSI",.0042735
"BRLI",.0042735
"DXYN",.0042735
"CCDC",.0042735
"PARL",.0042735
"AVD",.0042735
"CRMT",.0042735
"SAFM",.0042735
"LABL",.0042735
"MPP",.0042735
"DY",.0042735
"PWX",.0042735
"NL",.0042735
"AMS",.0042735
"MOCC",.0042735
"AMAT",.0042735
"ATRO",.0042735
"RAY",.0042735
"BTJ",.0042735
"CALM",.0042735
"LMT",.0042735
"CAH",.0042735
"CHTT",.0042735
"CRV",.0042735
"CMTL",.0042735
"CRRC",.0042735
"NC",.0042735
"ARW",.0042735
"COBR",.0042735
"ESCA",.0042735
"KEYW",.0042735
"BOOM",.0042735
"RMI",.0042735
"ROG",.0042735
"SEB",.0042735
"FST",.0042735
"FSTR",.0042735
"ZAP",.0042735
"AXR",.0042735
"APA",.0042735
"WEDC",.0042735
"NLX",.0042735
"HVT",.0042735
"HRLY",.0042735
"WWW",.0042735
"BRN",.0042735
"MOGB",.0042735
"JBHT",.0042735
"HURC",.0042735
"SCNYA",.0042735
"TII",.0042735
"VHI",.0042735
"CDI",.0042735
"WSOB",.0042735
"AXE",.0042735
"GFF",.0042735
"ANTP",.0042735
"MSI",.0042735
"LSCO",.0042735
"DHR",.0042735
"RRC",.0042735
"OSG",.0042735
"SCI",.0042735
"RHI",.0042735
"SUP",.0042735
"CMPX",.0042735
"LEN",.0042735
"MIK",.0042735
"MSCC",.0042735
"HWG",.0042735
"BDL",.0042735
"NSSC",.0042735
"FTO",.0042735
"FRK",.0042735
"TNM",.0042735
"GDP",.0042735
"NABI",.0042735
"TEX",.0042735
"STK",.0042735
"GPX",.0042735
"LUV",.0042735
"OMI",.0042735
"PPP",.0042735
"MOGA",.0042735
"NLCI",.0042735
"PETD",.0042735
"RYL",.0042735
"ARXX",.0042735
"DCO",.0042735
"PDC",.0042735
"GW",.0042735
"UNT",.0042735
"ICOC",.0042735
"COO",.0042735
"TMI",.0042735
"MDC",.0042735
"WSO",.0042735
"NUHC",.0042735
"TMR",.0042735
"PPC",.0042735
"SPEC",.0042735
"NHC",.0042735
"SSY",.0042735
"VOXX",.0042735
"TBL",.0042735
"HAR",.0042735
"VGR",.0042735
"NSS",.0042735
"MTH",.0042735
"MRTN",.0042735
"HNR",.0042735
"BHE",.0042735
"TRMB",.0042735
"VPI",.0042735
"TRGL",.0042735
"RBIN",.0042735
"BIIB",.0042735
"FCFS",.0042735
"SE",.0042735
"ODFL",.0042735
"JBSS",.0042735
"AHPI",.0042735
"TTES",.0042735
"NXTL",.0042735
"PLMD",.0042735
"CBK",.0042735
"ABFS",.0042735
"DHI",.0042735
"CVU",.0042735
"MFE",.0042735
"RUM",.0042735
"RRA",.0042735
"AHCI",.0042735
"AGY",.0042735
"CHK",.0042735
"RCKY",.0042735
"STN",.0042735
"XTO",.0042735
"BYBI",.0042735
"USTR",.0042735
"SGMS",.0042735
"MCRI",.0042735
"TLF",.0042735
"DECK",.0042735
"BYD",.0042735
"CNTY",.0042735
"ASCA",.0042735
"PTEN",.0042735
"SCHN",.0042735
"CLDN",.0042735
"SGMA",.0042735
"ZEUS",.0042735
"BOOT",.0042735
"PENN",.0042735
"PSAI",.0042735
"AAI",.0042735
"AMED",.0042735
"MLR",.0042735
"SIRI",.0042735
"DAR",.0042735
"XPRSA",.0042735
"VOL",.0042735
"CMX",.0042735
"TAIT",.0042735
"MFW",.0042735
"WFR",.0042735
"GVP",.0042735
"DNR",.0042735
"CNU",.0042735
"TALK",.0042735
"CDV",.0042735
"CFCI",.0042735
"IVAC",.0042735
"WON",.0042735
"RDEN",.0042735
"NUCO",.0042735
"HUBG",.0042735
"PGI",.0042735
"FCN",.0042735
"SRZ",.0042735
"GWR",.0042735
"RUSHB",.0042735
"SMXC",.0042735
"TIE",.0042735
"DDMX",.0042735
"IDSA",.0042735
"UAG",.0042735
"QD",.0042735
"STLD",.0042735
"VISG",.0042735
"SNAK",.0042735
"SLGN",.0042735
"KOSP",.0042735
"VLG",.0042735
"ACR",.0042735
"WNI",.0042735
"BEXP",.0042735
"FIX",.0042735
"DXPE",.0042735
"FOXX",.0042735
"CRZO",.0042735
"CSU",.0042735
"TUC",.0042735
"APFC",.0042735
"SRI",.0042735
"ZVXI",.0042735
"BDMS",.0042735
"NUTR",.0042735
"CAO",.0042735
"BBY",.0042735
"ADPI",.0042735
"VERT",.0042735
"PBIZ",.0042735
"ROIA",.0042735
"EASY",.0042735
"SALM",.0042735
"OPT",.0042735
"ICGE",.0042735
"LIOX",.0042735
"XMSR",.0042735
"PFSW",.0042735
"EASI",.0042735
"HANS",.0042735
"LAN",.0042735
"OLAB",.0042735
"TRT",.0042735
