Symbol,Weight
"SKYW",.011236
"AMWD",.011236
"ADLAC",.011236
"PTSI",.011236
"CYAN",.011236
"DRMD",.011236
"CAMD",.011236
"CMVT",.011236
"ELMS",.011236
"FIBR",.011236
"XRAY",.011236
"NOIZ",.011236
"CMCSK",.011236
"GLYT",.011236
"AMAT",.011236
"ARDNA",.011236
"ATRO",.011236
"TMBR",.011236
"CNTL",.011236
"CHIR",.011236
"CTCO",.011236
"CMTL",.011236
"DATM",.011236
"ELRC",.011236
"GEOI",.011236
"WEDC",.011236
"HIPC",.011236
"HURC",.011236
"SCNYA",.011236
"IMNX",.011236
"INTL",.011236
"KAMNA",.011236
"LTXX",.011236
"LANC",.011236
"MSCC",.011236
"CECX",.011236
"PAYX",.011236
"PETD",.011236
"TIII",.011236
"ARXX",.011236
"ODETB",.011236
"ODETA",.011236
"STVI",.011236
"SILI",.011236
"SPEC",.011236
"STAA",.011236
"VOXX",.011236
"FSII",.011236
"MIDD",.011236
"SPLS",.011236
"AFAM",.011236
"NETE",.011236
"GIII",.011236
"THOR",.011236
"COMS",.011236
"EXPO",.011236
"IATV",.011236
"RAGS",.011236
"PNRA",.011236
"GTSI",.011236
"MEDW",.011236
"AXYS",.011236
"PLMD",.011236
"CHBS",.011236
"OPTN",.011236
"ADAT",.011236
"USAI",.011236
"CWEI",.011236
"GZTC",.011236
"UCOMA",.011236
"DECK",.011236
"ALHY",.011236
"JILL",.011236
"PTEN",.011236
"JDSU",.011236
"NAVR",.011236
"VRTS",.011236
"HAIN",.011236
"EMMS",.011236
"MERX",.011236
"ITGR",.011236
"TGCI",.011236
"SIRI",.011236
"TAIT",.011236
"WONE",.011236
"TRKN",.011236
"TTEN",.011236
"CMPC",.011236
"OLAB",.011236
