Symbol,Weight
"PLXS",.0123457
"CELS",.0123457
"KLLM",.0123457
"AMWD",.0123457
"MVII",.0123457
"PTSI",.0123457
"DRMD",.0123457
"IFMX",.0123457
"CAMD",.0123457
"WCOM",.0123457
"CNGR",.0123457
"FIBRD",.0123457
"OPTT",.0123457
"TEAM",.0123457
"CMCSK",.0123457
"GLYT",.0123457
"IHHI",.0123457
"AMAT",.0123457
"ATRO",.0123457
"BARR",.0123457
"TMBR",.0123457
"BBRC",.0123457
"CPAK",.0123457
"CRPB",.0123457
"CNTL",.0123457
"CTCO",.0123457
"BRCP",.0123457
"DRKN",.0123457
"ELRC",.0123457
"EMPI",.0123457
"BOOM",.0123457
"FARC",.0123457
"FFEX",.0123457
"HIPC",.0123457
"PFINA",.0123457
"INTL",.0123457
"JCOR",.0123457
"JSTN",.0123457
"KTII",.0123457
"KAMNA",.0123457
"KLIC",.0123457
"LANC",.0123457
"MCIC",.0123457
"REHB",.0123457
"MSCC",.0123457
"CECX",.0123457
"PATK",.0123457
"PETD",.0123457
"PHOC",.0123457
"PTIS",.0123457
"QUIX",.0123457
"ODETB",.0123457
"ODETA",.0123457
"SILI",.0123457
"SPEC",.0123457
"NAUT",.0123457
"MIDD",.0123457
"MRTN",.0123457
"MCON",.0123457
"BMED",.0123457
"GEHL",.0123457
"GIII",.0123457
"THOR",.0123457
"BEAV",.0123457
"ACRG",.0123457
"IATV",.0123457
"VANS",.0123457
"INNO",.0123457
"VIFL",.0123457
"AXYS",.0123457
"SBSE",.0123457
"NXTL",.0123457
"NOEL",.0123457
"RAIL",.0123457
"USEG",.0123457
"WONE",.0123457
"DEFI",.0123457
"EDAC",.0123457
"EASI",.0123457
"CMPC",.0123457
"TRTC",.0123457
