Symbol,Weight
"ALAR",.0204082
"AFUR",.0204082
"SNSTA",.0204082
"BRRS",.0204082
"CHER",.0204082
"COBE",.0204082
"COMM",.0204082
"CNET",.0204082
"DSCP",.0204082
"DTIB",.0204082
"DIXY",.0204082
"FDLB",.0204082
"GTRE",.0204082
"GPCK",.0204082
"HATH",.0204082
"KHLR",.0204082
"LAZB",.0204082
"TLAM",.0204082
"MRCS",.0204082
"MCHT",.0204082
"MORR",.0204082
"NEWP",.0204082
"NOGC",.0204082
"OSHM",.0204082
"PTCH",.0204082
"PGAM",.0204082
"PAGO",.0204082
"PVIR",.0204082
"PTCO",.0204082
"PTRK",.0204082
"PBEN",.0204082
"QCHM",.0204082
"RFTN",.0204082
"SGMA",.0204082
"SPTN",.0204082
"SPEC",.0204082
"SSSS",.0204082
"STRW",.0204082
"TSRI",.0204082
"TCRD",.0204082
"TRON",.0204082
"UNIF",.0204082
"UTRK",.0204082
"VALT",.0204082
"VRSA",.0204082
"VLGE",.0204082
"WETT",.0204082
"WWWM",.0204082
"VYQT",.0204082
