Symbol,Weight
"ADCO",.0204082
"ASON",.0204082
"AZTC",.0204082
"BART",.0204082
"BSIM",.0204082
"CHTT",.0204082
"CHER",.0204082
"CCTC",.0204082
"CNET",.0204082
"CFIB",.0204082
"CTCO",.0204082
"DNNR",.0204082
"DKLBB",.0204082
"DCOM",.0204082
"DRYR",.0204082
"EDUC",.0204082
"EMPI",.0204082
"FARC",.0204082
"FOIL",.0204082
"FSTRA",.0204082
"HDRN",.0204082
"HATH",.0204082
"HURC",.0204082
"INFN",.0204082
"JUDY",.0204082
"KTII",.0204082
"KIMB",.0204082
"LAUR",.0204082
"LIND",.0204082
"LYND",.0204082
"MACD",.0204082
"MOIL",.0204082
"NCAC",.0204082
"NRRD",.0204082
"OCER",.0204082
"OSHM",.0204082
"PTCH",.0204082
"PETD",.0204082
"POWL",.0204082
"PROP",.0204082
"HRMN",.0204082
"SMPS",.0204082
"SURV",.0204082
"TIER",.0204082
"TRCO",.0204082
"VITR",.0204082
"WGHT",.0204082
"WEIS",.0204082
"WDHD",.0204082
