Symbol,Weight
"AECE",.0204082
"ALCO",.0204082
"AMSY",.0204082
"ANLY",.0204082
"SOLR",.0204082
"ARDNA",.0204082
"AIND",.0204082
"BMDS",.0204082
"BINC",.0204082
"BRAN",.0204082
"CLNY",.0204082
"CHRS",.0204082
"CPTD",.0204082
"CCPT",.0204082
"DATC",.0204082
"DWSN",.0204082
"DBRL",.0204082
"DKJC",.0204082
"DIXY",.0204082
"ENZO",.0204082
"FEXP",.0204082
"GBND",.0204082
"HHOT",.0204082
"HEMO",.0204082
"HLME",.0204082
"LASR",.0204082
"LIZC",.0204082
"ADCT",.0204082
"RHII",.0204082
"MILI",.0204082
"MNES",.0204082
"MOCO",.0204082
"GCER",.0204082
"INTC",.0204082
"OSMO",.0204082
"QUAN",.0204082
"ROBN",.0204082
"RNIC",.0204082
"SILI",.0204082
"SPDY",.0204082
"SSSS",.0204082
"STRY",.0204082
"TCOMA",.0204082
"TRSC",.0204082
"USMA",.0204082
"USMX",.0204082
"VLAB",.0204082
"VIRA",.0204082
"WSCI",.0204082
