Symbol,Weight
"AEPI",.0105263
"TUES",.0105263
"IFRA",.0105263
"SIGM",.0105263
"LLTC",.0105263
"SOMA",.0105263
"XOMA",.0105263
"LINN",.0105263
"ADPT",.0105263
"AVDL",.0105263
"WERN",.0105263
"TMNI",.0105263
"JMED",.0105263
"SUND",.0105263
"LIPO",.0105263
"TWMC",.0105263
"LAKE",.0105263
"ADAC",.0105263
"VSTR",.0105263
"MCHS",.0105263
"RMCI",.0105263
"AQTN",.0105263
"CCXLA",.0105263
"NRES",.0105263
"BVAS",.0105263
"AMGD",.0105263
"VGHN",.0105263
"MSAM",.0105263
"KOOL",.0105263
"FRMG",.0105263
"APGI",.0105263
"RESP",.0105263
"CLDR",.0105263
"STCH",.0105263
"AMSY",.0105263
"ALOG",.0105263
"ANDR",.0105263
"ANDW",.0105263
"ANDY",.0105263
"AIND",.0105263
"ALOT",.0105263
"BRID",.0105263
"BBRC",.0105263
"SCIO",.0105263
"CRPB",.0105263
"CHERB",.0105263
"CGEN",.0105263
"DATM",.0105263
"LCBM",.0105263
"DBLE",.0105263
"DURI",.0105263
"EONE",.0105263
"GLDC",.0105263
"GRIF",.0105263
"HBOC",.0105263
"HACH",.0105263
"HCSG",.0105263
"IOMG",.0105263
"JBBB",.0105263
"JOSL",.0105263
"JUNO",.0105263
"KIDD",.0105263
"LASR",.0105263
"MMIM",.0105263
"MCCRK",.0105263
"MDST",.0105263
"METHB",.0105263
"METHA",.0105263
"NDSN",.0105263
"OREM",.0105263
"PAYX",.0105263
"POSS",.0105263
"POWL",.0105263
"PURO",.0105263
"RPOW",.0105263
"RESC",.0105263
"SCIS",.0105263
"SLAB",.0105263
"SYMM",.0105263
"STRY",.0105263
"TCAT",.0105263
"TSRI",.0105263
"COMS",.0105263
"TRKA",.0105263
"VLSI",.0105263
"VALN",.0105263
"VALU",.0105263
"RATL",.0105263
"VRSA",.0105263
"CMNT",.0105263
"DSPT",.0105263
"EDAC",.0105263
"JKHY",.0105263
"GOSHA",.0105263
"GOSHB",.0105263
