Symbol,Weight
"RGEN",.0153846
"SIGM",.0153846
"SUND",.0153846
"MTLM",.0153846
"APAT",.0153846
"PLAY",.0153846
"TODDA",.0153846
"SAFM",.0153846
"SWTX",.0153846
"CNMD",.0153846
"AIRM",.0153846
"VCELA",.0153846
"WLRF",.0153846
"ARTW",.0153846
"BIAC",.0153846
"BELW",.0153846
"BINC",.0153846
"CHTT",.0153846
"DAIO",.0153846
"EQTY",.0153846
"NEWC",.0153846
"FLOW",.0153846
"GBND",.0153846
"IACI",.0153846
"INSUA",.0153846
"INTF",.0153846
"INGR",.0153846
"ISRL",.0153846
"ANTP",.0153846
"PNRG",.0153846
"KTCC",.0153846
"KNAP",.0153846
"LIND",.0153846
"MAXE",.0153846
"SUMX",.0153846
"NAFC",.0153846
"NATL",.0153846
"OLGR",.0153846
"ACCOB",.0153846
"PCAR",.0153846
"PKOH",.0153846
"PLFC",.0153846
"RNIC",.0153846
"SMPS",.0153846
"OBCI",.0153846
"TBCC",.0153846
"GTNR",.0153846
"LVDG",.0153846
"NEXT",.0153846
"ATRX",.0153846
"RIDL",.0153846
"SLCM",.0153846
"COMM",.0153846
"ROILA",.0153846
"ROILB",.0153846
"CPIA",.0153846
"USEC",.0153846
"VRLN",.0153846
"WALB",.0153846
"XICO",.0153846
"CNSP",.0153846
"HOWT",.0153846
"OTRKB",.0153846
"SNDS",.0153846
"STTX",.0153846
