Symbol,Weight
"IFRS",.010101
"AATI",.010101
"GNDR",.010101
"CIMC",.010101
"TKLC",.010101
"DOSE",.010101
"GPAR",.010101
"ABRI",.010101
"EROQ",.010101
"DOCP",.010101
"CMVT",.010101
"DMCB",.010101
"ATLI",.010101
"NYCO",.010101
"PCMC",.010101
"DTLN",.010101
"XLGX",.010101
"CROP",.010101
"DAVX",.010101
"TOPP",.010101
"CNMD",.010101
"ALEX",.010101
"CYTI",.010101
"DTSI",.010101
"GGNS",.010101
"KPCI",.010101
"SAVO",.010101
"AFIL",.010101
"ACCMA",.010101
"BGSS",.010101
"BSET",.010101
"BNHN",.010101
"BINC",.010101
"CACI",.010101
"CASY",.010101
"CHLN",.010101
"CCLRA",.010101
"HOLD",.010101
"CSRE",.010101
"CRRC",.010101
"DRXR",.010101
"DRCO",.010101
"ELMG",.010101
"EQTY",.010101
"FDPC",.010101
"FOIL",.010101
"GREY",.010101
"HDYN",.010101
"HYDEA",.010101
"ILCT",.010101
"IDTI",.010101
"SISI",.010101
"WEDC",.010101
"LTXX",.010101
"LIND",.010101
"LIQB",.010101
"LOMK",.010101
"MDIN",.010101
"MACD",.010101
"MLAB",.010101
"MGEN",.010101
"MCDY",.010101
"SKEY",.010101
"MSCC",.010101
"MORP",.010101
"INTG",.010101
"NAFC",.010101
"NRRD",.010101
"NATL",.010101
"ROAD",.010101
"ORCO",.010101
"PTCH",.010101
"PAYC",.010101
"PMFG",.010101
"PTNX",.010101
"QCHM",.010101
"QSII",.010101
"RFTN",.010101
"RELL",.010101
"STVI",.010101
"SONO",.010101
"SQAI",.010101
"STII",.010101
"STRWA",.010101
"BIOI",.010101
"TAYD",.010101
"TCCO",.010101
"TECUB",.010101
"TANT",.010101
"LACE",.010101
"TRGL",.010101
"TUCK",.010101
"USTR",.010101
"UTOG",.010101
"USEC",.010101
"VLGEA",.010101
"BLUD",.010101
"MPET",.010101
"STKY",.010101
