Symbol,Weight
"XOMA",.0166667
"FRPP",.0166667
"APAT",.0166667
"REXW",.0166667
"ICCC",.0166667
"SAFM",.0166667
"TOPP",.0166667
"SWTX",.0166667
"JASN",.0166667
"ATRI",.0166667
"LABL",.0166667
"JWAIA",.0166667
"VCELA",.0166667
"WLRF",.0166667
"AAPL",.0166667
"ARSD",.0166667
"SFLD",.0166667
"CDMS",.0166667
"CHRS",.0166667
"DMIF",.0166667
"DAIO",.0166667
"DWSN",.0166667
"DYNT",.0166667
"COBR",.0166667
"ELCH",.0166667
"EMLX",.0166667
"ENZN",.0166667
"NEWC",.0166667
"GBND",.0166667
"HAVT",.0166667
"JBHT",.0166667
"INSUA",.0166667
"INGR",.0166667
"KEQU",.0166667
"LNCE",.0166667
"APTS",.0166667
"MFAC",.0166667
"MOGN",.0166667
"MORP",.0166667
"NSSC",.0166667
"NEWP",.0166667
"OLGR",.0166667
"PMFG",.0166667
"PLIT",.0166667
"QNTM",.0166667
"QMED",.0166667
"QUIX",.0166667
"RAUT",.0166667
"RYAN",.0166667
"OBCI",.0166667
"TLXN",.0166667
"TANT",.0166667
"UNIV",.0166667
"RBIN",.0166667
"OUTL",.0166667
"AXAS",.0166667
"NSCF",.0166667
"SLCM",.0166667
"ARCI",.0166667
"VSEC",.0166667
