Symbol,Weight
"TECD",.004329
"MDCI",.004329
"RNTA",.004329
"VIVO",.004329
"FSYS",.004329
"CAMD",.004329
"SAFM",.004329
"KOOL",.004329
"CELG",.004329
"ATU",.004329
"XRAY",.004329
"AIRM",.004329
"CRK",.004329
"IMKTA",.004329
"MGM",.004329
"PWX",.004329
"PVH",.004329
"ANEN",.004329
"AAPL",.004329
"WAG",.004329
"MTZ",.004329
"CR",.004329
"CALM",.004329
"CMN",.004329
"CHTT",.004329
"ASH",.004329
"COHR",.004329
"NOC",.004329
"CMTL",.004329
"SNS",.004329
"DBLE",.004329
"FLS",.004329
"CUB",.004329
"ELRC",.004329
"HEI",.004329
"HOC",.004329
"FLOW",.004329
"TSO",.004329
"FORD",.004329
"FUL",.004329
"AXR",.004329
"TJX",.004329
"CMI",.004329
"PH",.004329
"FRM",.004329
"BRN",.004329
"JCI",.004329
"ADP",.004329
"IRIS",.004329
"AXE",.004329
"KLAC",.004329
"KAMN",.004329
"LB",.004329
"DFZ",.004329
"LRCX",.004329
"LANC",.004329
"SVT",.004329
"URS",.004329
"PCR",.004329
"MTSC",.004329
"OSG",.004329
"CCURD",.004329
"JEC",.004329
"BKR",.004329
"LEN",.004329
"MCRS",.004329
"BDL",.004329
"SPW",.004329
"VSH",.004329
"LUV",.004329
"KEX",.004329
"GHM",.004329
"TTC",.004329
"FDX",.004329
"ADI",.004329
"PLLL",.004329
"BIOB",.004329
"BIO",.004329
"PETD",.004329
"STS",.004329
"GW",.004329
"TDS",.004329
"PCP",.004329
"RCMT",.004329
"MDC",.004329
"CCE",.004329
"VSR",.004329
"SEH",.004329
"SYK",.004329
"SSY",.004329
"ADBE",.004329
"TECH",.004329
"EOG",.004329
"GEHL",.004329
"HOLX",.004329
"EXPO",.004329
"OUTD",.004329
"IFLO",.004329
"ANN",.004329
"PNRA",.004329
"MEDX",.004329
"VRTX",.004329
"MNRO",.004329
"AEY",.004329
"AXYS",.004329
"STEI",.004329
"QCOM",.004329
"ARCI",.004329
"CBK",.004329
"ABFS",.004329
"ADAT",.004329
"PANL",.004329
"FCEL",.004329
"TSN",.004329
"SPN",.004329
"MFE",.004329
"LGND",.004329
"MRVC",.004329
"PMTI",.004329
"TUTR",.004329
"AHCI",.004329
"EGY",.004329
"RELV",.004329
"ORLY",.004329
"WIND",.004329
"BBSI",.004329
"FLIR",.004329
"SHLO",.004329
"SGY",.004329
"BWA",.004329
"UUU",.004329
"GMCR",.004329
"UHS",.004329
"ATVID",.004329
"BYD",.004329
"ATMI",.004329
"MATK",.004329
"PTEN",.004329
"VSEC",.004329
"MED",.004329
"CLDN",.004329
"VMI",.004329
"AKS",.004329
"RKT",.004329
"NEXS",.004329
"GDI",.004329
"RS",.004329
"TGE",.004329
"MSN",.004329
"USAP",.004329
"ANAD",.004329
"WAB",.004329
"RMD",.004329
"GVP",.004329
"DIT",.004329
"SMSI",.004329
"DO",.004329
"DVA",.004329
"MVCO",.004329
"SNUS",.004329
"CCF",.004329
"AEIS",.004329
"BKI",.004329
"PRM",.004329
"PCU",.004329
"IDRA",.004329
"HUBG",.004329
"PGI",.004329
"WSTF",.004329
"ONXX",.004329
"ANSS",.004329
"GWR",.004329
"ICTG",.004329
"GERN",.004329
"CYMI",.004329
"RSTI",.004329
"CRN",.004329
"TEN",.004329
"CMT",.004329
"WGOV",.004329
"SNHY",.004329
"TTWO",.004329
"APH",.004329
"BGC",.004329
"WNI",.004329
"AMZN",.004329
"RCRC",.004329
"FIX",.004329
"SIRO",.004329
"AME",.004329
"ARKR",.004329
"URI",.004329
"DEPO",.004329
"MRGE",.004329
"RMTI",.004329
"WINS",.004329
"BDMS",.004329
"CAO",.004329
"IOSP",.004329
"CTSH",.004329
"IVGN",.004329
"STST",.004329
"BRCD",.004329
"SKX",.004329
"JNPR",.004329
"SBAC",.004329
"IDSY",.004329
"ATCO",.004329
"PRFT",.004329
"DVN",.004329
"NAVI",.004329
"KNOT",.004329
"NTG",.004329
"MCCC",.004329
"MTOX",.004329
"FTGX",.004329
"ONNN",.004329
"CLSN",.004329
"KERX",.004329
"SOHU",.004329
"PIII",.004329
"DRRX",.004329
"VTAL",.004329
"JKHY",.004329
"PDGI",.004329
"NAPS",.004329
"TASR",.004329
"SYNA",.004329
"ILE",.004329
"MRY",.004329
"NANO",.004329
