Symbol,Weight
"VWRX",.0113636
"TUES",.0113636
"GNDR",.0113636
"MRLL",.0113636
"MSCA",.0113636
"HAVTA",.0113636
"IMDC",.0113636
"CLZR",.0113636
"WERN",.0113636
"SKYW",.0113636
"ASKI",.0113636
"FPUB",.0113636
"ADAC",.0113636
"HDRP",.0113636
"CMVT",.0113636
"BVAS",.0113636
"PARL",.0113636
"STIZ",.0113636
"MSAM",.0113636
"CSOL",.0113636
"LTIZ",.0113636
"REDX",.0113636
"CNXS",.0113636
"AGREA",.0113636
"ARTG",.0113636
"ACCMA",.0113636
"ALOT",.0113636
"BMED",.0113636
"BRID",.0113636
"SCIO",.0113636
"CASY",.0113636
"CHEK",.0113636
"CTAS",.0113636
"CTME",.0113636
"COMR",.0113636
"CBRL",.0113636
"DETC",.0113636
"DBLE",.0113636
"DRYR",.0113636
"ELMG",.0113636
"ESEX",.0113636
"FSNR",.0113636
"DKAI",.0113636
"GBND",.0113636
"HBOC",.0113636
"HYDEA",.0113636
"INSUA",.0113636
"IVCR",.0113636
"IOMG",.0113636
"JOSL",.0113636
"KELYA",.0113636
"KELYB",.0113636
"LADF",.0113636
"LASR",.0113636
"LINB",.0113636
"GCOR",.0113636
"METHA",.0113636
"NATR",.0113636
"NSCO",.0113636
"OILC",.0113636
"PAYX",.0113636
"PTIS",.0113636
"POSS",.0113636
"POWL",.0113636
"QNTM",.0113636
"MNTX",.0113636
"RYAN",.0113636
"SGAT",.0113636
"SIAL",.0113636
"SVGI",.0113636
"SPTR",.0113636
"STRY",.0113636
"STIQ",.0113636
"TSRI",.0113636
"TELC",.0113636
"TCOMB",.0113636
"TLAB",.0113636
"TRKA",.0113636
"USMX",.0113636
"VALN",.0113636
"VALU",.0113636
"VRSA",.0113636
"WDHD",.0113636
"GDMK",.0113636
"JKHY",.0113636
"OPTC",.0113636
"SPCO",.0113636
"VTEX",.0113636
