Symbol,Weight
"ANEN",.0277778
"CSCS",.0277778
"BOBE",.0277778
"CFSC",.0277778
"CFUR",.0277778
"DATC",.0277778
"DOLR",.0277778
"DRXR",.0277778
"ELLM",.0277778
"ERBL",.0277778
"FDLB",.0277778
"GTRE",.0277778
"GCOM",.0277778
"GITR",.0277778
"HRES",.0277778
"INDQ",.0277778
"ITHM",.0277778
"JBBB",.0277778
"JERR",.0277778
"JOSL",.0277778
"KRMC",.0277778
"MECO",.0277778
"MOSI",.0277778
"TNEL",.0277778
"NOLD",.0277778
"NRRD",.0277778
"PATK",.0277778
"PICN",.0277778
"QUAN",.0277778
"SCIS",.0277778
"SILI",.0277778
"SDUN",.0277778
"TCOMA",.0277778
"USSC",.0277778
"VAND",.0277778
"SWBB",.0277778
